"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.885",0.911026703499079,0.506144264876966,0.493855735123034,0.00474356008529418,0.999546030616212,7915,1660663,773,1701985,0.000933
"result.886",0.910681399631676,0.506551979273477,0.493448020726523,0.00474566999599329,0.999544636213627,7912,1659292,776,1703356,0.000934
"result.887",0.910681399631676,0.506994190292888,0.493005809707112,0.00474990649672183,0.999545033210817,7912,1657805,776,1704843,0.000935
"result.888",0.910566298342541,0.50747327701264,0.49252672298736,0.00475390675468195,0.999544877055302,7911,1656194,777,1706454,0.000936
"result.889",0.910336095764273,0.50791429849333,0.49208570150667,0.00475694987429479,0.999544102121125,7909,1654711,779,1707937,0.000937
"result.890",0.909990791896869,0.508363944129745,0.491636055870255,0.00475948239274459,0.999542751827092,7906,1653199,782,1709449,0.000938
"result.891",0.909875690607735,0.508804668225755,0.491195331774245,0.0047631328097603,0.999542563769415,7905,1651717,783,1710931,0.000939
"result.892",0.9097605893186,0.50925401647749,0.49074598352251,0.00476687312663213,0.999542383783576,7904,1650206,784,1712442,0.00094
"result.893",0.9097605893186,0.509667083798245,0.490332916201755,0.00477086968777483,0.999542754495907,7904,1648817,784,1713831,0.000941
"result.894",0.9097605893186,0.510071229578594,0.489928770421406,0.00477478642133866,0.999543116620648,7904,1647458,784,1715190,0.000942
"result.895",0.9097605893186,0.510483999514668,0.489516000485332,0.00477879337885602,0.999543485881253,7904,1646070,784,1716578,0.000943
"result.896",0.9097605893186,0.510886955756297,0.489113044243703,0.00478271156267718,0.999543845787294,7904,1644715,784,1717933,0.000944
"result.897",0.9097605893186,0.511306268155335,0.488693731844665,0.00478679561460724,0.999544219700057,7904,1643305,784,1719343,0.000945
"result.898",0.909530386740331,0.511692570854874,0.488307429145126,0.00478935795207975,0.999543402338059,7902,1642006,786,1720642,0.000946
"result.899",0.909415285451197,0.51212645510324,0.48787354489676,0.00479299316690608,0.999543208844684,7901,1640547,787,1722101,0.000947
"result.900",0.909415285451197,0.512595728128546,0.487404271871454,0.00479758572322041,0.999543626838685,7901,1638969,787,1723679,0.000948
"result.901",0.909185082872928,0.512976083134482,0.487023916865518,0.0048001050079941,0.999542806680238,7899,1637690,789,1724958,0.000949
"result.902",0.909069981583794,0.5133956929182,0.4866043070818,0.00480361907507525,0.999542601462865,7898,1636279,790,1726369,0.00095
"result.903",0.908954880294659,0.513824521627003,0.486175478372997,0.00480722989844978,0.999542404787221,7897,1634837,791,1727811,0.000951
"result.904",0.908839779005525,0.514253945105167,0.485746054894833,0.00481085293327379,0.999542208968889,7896,1633393,792,1729255,0.000952
"result.905",0.90872467771639,0.514701509048821,0.485298490951179,0.00481466145215556,0.999542029611568,7895,1631888,793,1730760,0.000953
"result.906",0.90872467771639,0.515073239899032,0.484926760100968,0.00481833444916886,0.999542359979755,7895,1630638,793,1732010,0.000954
"result.907",0.90872467771639,0.515515450918443,0.484484549081557,0.00482271115167197,0.999542752365521,7895,1629151,793,1733497,0.000955
"result.908",0.908494475138122,0.515935655471521,0.484064344528479,0.00482566055546758,0.999541972858291,7893,1627738,795,1734910,0.000956
"result.909",0.908264272559853,0.51641028142107,0.48358971857893,0.00482915583712202,0.99954124294956,7891,1626142,797,1736506,0.000957
"result.910",0.90768876611418,0.516811155969938,0.483188844030062,0.00483009530342749,0.999538724163952,7886,1624794,802,1737854,0.000958
"result.911",0.907458563535912,0.517223925906012,0.482776074093988,0.00483298493830036,0.999537943249776,7884,1623406,804,1739242,0.000959
"result.912",0.907228360957643,0.517623313531479,0.482376686468521,0.00483574599142916,0.999537151621893,7882,1622063,806,1740585,0.00096
"result.913",0.906998158379374,0.518019727310144,0.481980272689856,0.00483848189560423,0.999536358555504,7880,1620730,808,1741918,0.000961
"result.914",0.906883057090239,0.518441121401943,0.481558878598057,0.00484208378605598,0.999536162151749,7879,1619313,809,1743335,0.000962
"result.915",0.906883057090239,0.518822665946599,0.481177334053401,0.0048459046601009,0.999536503102106,7879,1618030,809,1744618,0.000963
"result.916",0.906652854511971,0.519240194037556,0.480759805962444,0.00484886762289759,0.999535731234755,7877,1616626,811,1746022,0.000964
"result.917",0.906652854511971,0.519636013046861,0.480363986953139,0.00485284369124159,0.999536084715164,7877,1615295,811,1747353,0.000965
"result.918",0.906422651933702,0.52005770452334,0.47994229547666,0.00485585958888905,0.999535318109905,7875,1613877,813,1748771,0.000966
"result.919",0.906307550644567,0.520458579072207,0.479541420927793,0.00485928500502653,0.999535104998307,7874,1612529,814,1750119,0.000967
"result.920",0.906077348066298,0.520840718386224,0.479159281613776,0.00486191230276274,0.999534305053018,7872,1611244,816,1751404,0.000968
"result.921",0.905847145488029,0.521301367255806,0.478698632744194,0.00486533771440406,0.999533576504572,7870,1609695,818,1752953,0.000969
"result.922",0.905732044198895,0.521687075185984,0.478312924814016,0.00486862628513729,0.99953335168019,7869,1608398,819,1754250,0.00097
"result.923",0.905501841620626,0.522126609743274,0.477873390256726,0.00487184997154423,0.999532606263759,7867,1606920,821,1755728,0.000971
"result.924",0.905386740331492,0.522531647677664,0.477468352322336,0.00487534584833249,0.999532399801583,7866,1605558,822,1757090,0.000972
"result.925",0.905041436464088,0.522928656225689,0.477071343774311,0.00487753134758319,0.999531050163422,7863,1604223,825,1758425,0.000973
"result.926",0.905041436464088,0.523304847846102,0.476695152153898,0.0048813617403796,0.999531387122518,7863,1602958,825,1759690,0.000974
"result.927",0.905041436464088,0.523707506703051,0.476292493296949,0.0048854682947833,0.999531747252491,7863,1601604,825,1761044,0.000975
"result.928",0.90481123388582,0.524117302792323,0.475882697207677,0.00488841710678589,0.999530979458942,7861,1600226,827,1762422,0.000976
"result.929",0.90481123388582,0.524492304874016,0.475507695125984,0.00489225342383058,0.999531314642592,7861,1598965,827,1763683,0.000977
"result.930",0.904696132596685,0.524841731873214,0.475158268126786,0.00489521377635226,0.999531060449027,7860,1597790,828,1764858,0.000978
"result.931",0.904581031307551,0.525198890874097,0.474801109125903,0.00489825784319592,0.999530813498082,7859,1596589,829,1766059,0.000979
"result.932",0.904120626151013,0.5255917360366,0.4744082639634,0.00489981118105099,0.999528902909321,7855,1595268,833,1767380,0.00098
"result.933",0.904120626151013,0.52601521182116,0.47398478817884,0.00490416738725566,0.999529281993991,7855,1593844,833,1768804,0.000981
"result.934",0.90377532228361,0.526430955604036,0.473569044395964,0.00490658614832987,0.999527960439019,7852,1592446,836,1770202,0.000982
"result.935",0.903660220994475,0.526886846318735,0.473113153681265,0.00491066849140961,0.999527804794389,7851,1590913,837,1771735,0.000983
"result.936",0.903660220994475,0.527296642408007,0.472703357591993,0.00491490472559544,0.999528171594464,7851,1589535,837,1773113,0.000984
"result.937",0.903545119705341,0.527807846673217,0.472192153326783,0.00491957590122244,0.999528065462614,7850,1587816,838,1774832,0.000985
"result.938",0.903314917127072,0.528216155839089,0.471783844160911,0.00492256432483154,0.999527305161096,7848,1586443,840,1776205,0.000986
"result.939",0.903314917127072,0.528629223159843,0.471370776840157,0.00492685676833854,0.999527674347207,7848,1585054,840,1777594,0.000987
"result.940",0.903199815837937,0.528997088009212,0.471002911990788,0.00493006061580836,0.999527441011602,7847,1583817,841,1778831,0.000988
"result.941",0.903084714548803,0.529394393941917,0.470605606058083,0.00493357655375278,0.999527234281242,7846,1582481,842,1780167,0.000989
"result.942",0.902969613259669,0.529783075718898,0.470216924281102,0.0049370083051241,0.999527020165324,7845,1581174,843,1781474,0.00099
"result.943",0.902854511970534,0.530191087500089,0.469808912499911,0.00494064797820169,0.999526823607241,7844,1579802,844,1782846,0.000991
"result.944",0.902509208103131,0.530548841270332,0.469451158729668,0.00494251279594564,0.999525462547958,7841,1578599,847,1784049,0.000992
"result.945",0.902509208103131,0.530946444587718,0.469053555412282,0.00494668169828711,0.999525817740463,7841,1577262,847,1785386,0.000993
"result.946",0.902394106813996,0.531329476055775,0.468670523944225,0.00495007620844367,0.999525600244361,7840,1575974,848,1786674,0.000994
"result.947",0.902279005524862,0.531737487836967,0.468262512163033,0.00495373919154016,0.999525405347994,7839,1574602,849,1788046,0.000995
"result.948",0.901933701657459,0.532101784070173,0.467898215929827,0.00495568908173662,0.999524055050966,7836,1573377,852,1789271,0.000996
"result.949",0.90170349907919,0.532499090002879,0.467500909997121,0.00495862014399873,0.999523294115808,7834,1572041,854,1790607,0.000997
"result.950",0.901588397790055,0.532892529934742,0.467107470065258,0.00496214566396651,0.999523088379254,7833,1570718,855,1791930,0.000998
"result.951",0.901358195211786,0.53327675094152,0.46672324905848,0.00496494864185101,0.999522317579103,7831,1569426,857,1793222,0.000999
"result.952",0.901243093922652,0.53364758963769,0.46635241036231,0.00496824573971342,0.999522092632707,7830,1568179,858,1794469,0.001
"result.953",0.900092081031308,0.537562658952112,0.462437341047888,0.00500373040258914,0.999520044766331,7820,1555014,868,1807634,0.00101
"result.954",0.899401473296501,0.541432228410467,0.458567771589533,0.00504188884357885,0.99952018094778,7814,1542002,874,1820646,0.00102
"result.955",0.89859576427256,0.545128125215604,0.454871874784396,0.00507811661520469,0.999519617438814,7807,1529574,881,1833074,0.00103
"result.956",0.896984346224678,0.548843649409632,0.451156350590368,0.00511058953762051,0.999515289502145,7793,1517080,895,1845568,0.00104
"result.957",0.895257826887661,0.552595751919321,0.447404248080679,0.00514336008612384,0.99951051452454,7778,1504463,910,1858185,0.00105
"result.958",0.893301104972376,0.556357668123455,0.443642331876545,0.00517546983343269,0.999504744727161,7761,1491813,927,1870835,0.00106
"result.959",0.892265193370166,0.559911415051471,0.440088584948529,0.00521102570221462,0.999503111129514,7752,1479863,936,1882785,0.00107
"result.960",0.891229281767956,0.563447021513997,0.436552978486003,0.00524694097852095,0.999501482101625,7743,1467974,945,1894674,0.00108
"result.961",0.89030847145488,0.566967758742515,0.433032241257485,0.0052839391476019,0.999500384279458,7735,1456135,953,1906513,0.00109
"result.962",0.888927255985267,0.570374597638528,0.429625402361472,0.00531739835114521,0.999497116628295,7723,1444679,965,1917969,0.0011
"result.963",0.887315837937385,0.573801361308112,0.426198638691888,0.00535025835175398,0.999492869874761,7709,1433156,979,1929492,0.00111
"result.964",0.885704419889503,0.577220987745372,0.422779012254628,0.0053835584236773,0.999488667259874,7695,1421657,993,1940991,0.00112
"result.965",0.884668508287293,0.580469915376215,0.419530084623785,0.00541871296049543,0.999486921621901,7686,1410732,1002,1951916,0.00113
"result.966",0.883862799263352,0.583765532401845,0.416234467598155,0.00545643555984422,0.999486254376894,7679,1399650,1009,1962998,0.00114
"result.967",0.882941988950276,0.586969852330663,0.413030147669337,0.00549283732866658,0.999485008532553,7671,1388875,1017,1973773,0.00115
"result.968",0.881790976058932,0.590157221332712,0.409842778667288,0.00552814294517751,0.999482754626249,7661,1378157,1027,1984491,0.00116
"result.969",0.880639963167588,0.593260430470272,0.406739569529728,0.00556285458562877,0.999480451290931,7651,1367722,1037,1994926,0.00117
"result.970",0.879373848987109,0.596330035138974,0.403669964861026,0.00559690558518432,0.999477644375506,7640,1357400,1048,2005248,0.00118
"result.971",0.877532228360958,0.59947785197856,0.40052214802144,0.00562889875439204,0.999472456947479,7624,1346815,1064,2015833,0.00119
"result.972",0.876381215469613,0.602338692601783,0.397661307398217,0.00566177055626487,0.999470029266819,7614,1337195,1074,2025453,0.0012
"result.973",0.874884898710866,0.6055070289843,0.3944929710157,0.00569729459083066,0.99946642293272,7601,1326541,1087,2036107,0.00121
"result.974",0.874194290976059,0.608471954245583,0.391528045754417,0.00573568570707902,0.999466092215107,7595,1316571,1093,2046077,0.00122
"result.975",0.873158379373849,0.611431526582622,0.388568473417378,0.00577231101692658,0.999464302467854,7586,1306619,1102,2056029,0.00123
"result.976",0.872237569060773,0.614310805056015,0.385689194943985,0.00580905547272358,0.999462943331813,7578,1296937,1110,2065711,0.00124
"result.977",0.87085635359116,0.617196625992373,0.382803374007627,0.0058433780069339,0.999459677337799,7566,1287233,1122,2075415,0.00125
"result.978",0.86982044198895,0.620021483069295,0.379978516930705,0.00587960236242221,0.999457825694077,7557,1277734,1131,2084914,0.00126
"result.979",0.868669429097606,0.622877862922316,0.377122137077684,0.00591607900438669,0.999455541452335,7547,1268129,1141,2094519,0.00127
"result.980",0.866942909760589,0.625576926279527,0.374423073720473,0.00594669919507968,0.999450766385192,7532,1259053,1156,2103595,0.00128
"result.981",0.86567679558011,0.628407136280693,0.371592863719307,0.00598302224958773,0.999448038787691,7521,1249536,1167,2113112,0.00129
"result.982",0.864640883977901,0.631043748855069,0.368956251144931,0.00601835309273808,0.999446107065244,7512,1240670,1176,2121978,0.0013
"result.983",0.863489871086556,0.633693743740052,0.366306256259948,0.00605360775494428,0.999443734390207,7502,1231759,1186,2130889,0.00131
"result.984",0.862338858195212,0.636285748612403,0.363714251387597,0.00608840870028077,0.99944133060476,7492,1223043,1196,2139605,0.00132
"result.985",0.861302946593002,0.638876861330713,0.361123138669287,0.00612450514113044,0.999439410511076,7483,1214330,1205,2148318,0.00133
"result.986",0.859921731123389,0.64142604280912,0.35857395719088,0.00615794709819828,0.99943607986073,7471,1205758,1217,2156890,0.00134
"result.987",0.858195211786372,0.643882737651993,0.356117262348007,0.00618779321683086,0.999431310160761,7456,1197497,1232,2165151,0.00135
"result.988",0.856929097605893,0.646408723125346,0.353591276874654,0.00622258551980529,0.999428476316941,7445,1189003,1243,2173645,0.00136
"result.989",0.856008287292818,0.648791071798178,0.351208928201822,0.00625784123409981,0.999426910995292,7437,1180992,1251,2181656,0.00137
"result.990",0.85451197053407,0.651111861842215,0.348888138157785,0.00628826405288105,0.999423021795534,7424,1173188,1264,2189460,0.00138
"result.991",0.853015653775322,0.653462390354268,0.346537609645732,0.00631963127667467,0.999419186670311,7411,1165284,1277,2197364,0.00139
"result.992",0.851749539594843,0.655989862751022,0.344010137248978,0.00635637806705979,0.999416442282381,7400,1156785,1288,2205863,0.0014
"result.993",0.850483425414365,0.658222032160369,0.341777967839631,0.00638817707414747,0.999413456102675,7389,1149279,1299,2213369,0.00141
"result.994",0.849447513812155,0.660565423440098,0.339434576559902,0.00642421214176095,0.999411488659233,7380,1141399,1308,2221249,0.00142
"result.995",0.848526703499079,0.662750903454658,0.337249096545342,0.00645861040000981,0.999409842711423,7372,1134050,1316,2228598,0.00143
"result.996",0.847720994475138,0.665092807810987,0.334907192189013,0.00649734460186672,0.999408793294831,7365,1126175,1323,2236473,0.00144
"result.997",0.846454880294659,0.667470993098296,0.332529006901704,0.00653379912787908,0.999406003373402,7354,1118178,1334,2244470,0.00145
"result.998",0.845764272559853,0.669730224513538,0.330269775486462,0.00657286822329504,0.999405344884435,7348,1110581,1340,2252067,0.00146
"result.999",0.844843462246777,0.6718481982057,0.3281518017943,0.00660785614679163,0.999403681514614,7340,1103459,1348,2259189,0.00147
"result.1000",0.843001841620626,0.67399888421268,0.32600111578732,0.00663675715938819,0.999398532047791,7324,1096227,1364,2266421,0.00148
"result.1001",0.841390423572744,0.676210236694415,0.323789763305585,0.00666909345032985,0.999394348276112,7310,1088791,1378,2273857,0.00149
"result.1002",0.840009208103131,0.678274978528826,0.321725021471174,0.0067006627210677,0.99939093589929,7298,1081848,1390,2280800,0.0015
"result.1003",0.838858195211786,0.680364700676372,0.319635299323628,0.00673499619724076,0.999388439853278,7288,1074821,1400,2287827,0.00151
"result.1004",0.838282688766114,0.682454422823917,0.317545577176083,0.00677439848494573,0.999388135223422,7283,1067794,1405,2294854,0.00152
"result.1005",0.836325966850829,0.684476043879704,0.315523956120296,0.00680170220414093,0.999382564346608,7266,1060996,1422,2301652,0.00153
"result.1006",0.835520257826888,0.686538704021355,0.313461295978645,0.00683960241925378,0.999381389833928,7259,1054060,1429,2308588,0.00154
"result.1007",0.834484346224678,0.688481518136897,0.311518481863103,0.00687349079473671,0.999379251726375,7250,1047527,1438,2315121,0.00155
"result.1008",0.833448434622468,0.690368423932567,0.309631576067433,0.00690656347676463,0.999377075249912,7241,1041182,1447,2321466,0.00156
"result.1009",0.832297421731123,0.692330270667641,0.307669729332359,0.00694076497193362,0.999374549263368,7231,1034585,1457,2328063,0.00157
"result.1010",0.831606813996317,0.694317692485208,0.305682307514792,0.00697981986751384,0.999373771781549,7225,1027902,1463,2334746,0.00158
"result.1011",0.830340699815838,0.696157016732052,0.303842983267948,0.0070111601263836,0.999370732217529,7214,1021717,1474,2340931,0.00159
"result.1012",0.828499079189687,0.698085258998266,0.301914741001734,0.0070400838785209,0.999365661872234,7198,1015233,1490,2347415,0.0016
"result.1013",0.827693370165746,0.699874622618841,0.300125377381159,0.00707492175870493,0.999364312045076,7191,1009216,1497,2353432,0.00161
"result.1014",0.826312154696133,0.701623244538233,0.298376755461767,0.00710429830334038,0.999360815580681,7179,1003336,1509,2359312,0.00162
"result.1015",0.825391344383057,0.703438778010663,0.296561221989337,0.00713957160579131,0.999359086480654,7171,997231,1517,2365417,0.00163
"result.1016",0.823895027624309,0.70530159564724,0.29469840435276,0.00717144646211647,0.999355303847825,7158,990967,1530,2371681,0.00164
"result.1017",0.820557090239411,0.707022560791376,0.292977439208624,0.00718425409826979,0.999344690077078,7129,985180,1559,2377468,0.00165
"result.1018",0.818945672191529,0.708696539156046,0.291303460843954,0.00721115352104968,0.999340369946366,7115,979551,1573,2383097,0.00166
"result.1019",0.817449355432781,0.71051831770676,0.28948168229324,0.00724304379175688,0.999336626221501,7102,973425,1586,2389223,0.00167
"result.1020",0.816873848987109,0.712235119465374,0.287764880534626,0.00728084871079632,0.999336139268051,7097,967652,1591,2394996,0.00168
"result.1021",0.816183241252302,0.713911179522805,0.286088820477195,0.00731704548620534,0.999335200765622,7091,962016,1597,2400632,0.00169
"result.1022",0.815492633517495,0.715592889889159,0.284407110110841,0.00735381121515892,0.999334271914415,7085,956361,1603,2406287,0.0017
"result.1023",0.814686924493554,0.717185087466782,0.282814912533218,0.0073876534962973,0.999332850167678,7078,951007,1610,2411641,0.00171
"result.1024",0.813996316758748,0.718848954752326,0.281151045247674,0.00742479663700388,0.999331914478438,7072,945412,1616,2417236,0.00172
"result.1025",0.812845303867403,0.720521743578275,0.279478256421725,0.00745842262071355,0.999329342660942,7062,939787,1626,2422861,0.00173
"result.1026",0.811694290976059,0.722131189467348,0.277868810532652,0.00749075605437278,0.999326723757968,7052,934375,1636,2428273,0.00174
"result.1027",0.810773480662983,0.723741230125782,0.276258769874218,0.00752560082478192,0.999324937760001,7044,928961,1644,2433687,0.00175
"result.1028",0.810313075506446,0.725330156471923,0.274669843528077,0.00756454035746751,0.999324777787156,7040,923618,1648,2439030,0.00176
"result.1029",0.809277163904236,0.726881612348364,0.273118387651636,0.00759753282791172,0.999322540868325,7031,918401,1657,2444247,0.00177
"result.1030",0.808471454880295,0.728467862232384,0.271532137767616,0.00763402750380125,0.999321161287427,7024,913067,1664,2449581,0.00178
"result.1031",0.807895948434622,0.730034484727512,0.269965515272488,0.00767256437892564,0.99932058303664,7019,907799,1669,2454849,0.00179
"result.1032",0.806744935543278,0.731543117210008,0.268456882789992,0.00770444140326579,0.999317923579004,7009,902726,1679,2459922,0.0018
"result.1033",0.805018416206261,0.733014576607483,0.266985423392517,0.00773012427440283,0.999313214658124,6994,897778,1694,2464870,0.00181
"result.1034",0.804097605893186,0.734492281083241,0.265507718916759,0.00776399068676754,0.999311360806881,6986,892809,1702,2469839,0.00182
"result.1035",0.802831491712707,0.736032733726516,0.263967266273484,0.00779674582273274,0.999308362794198,6975,887629,1713,2475019,0.00183
"result.1036",0.802140883977901,0.737454827267082,0.262545172732918,0.0078319562696108,0.999307279409394,6969,882847,1719,2479801,0.00184
"result.1037",0.801220073664825,0.738884355424653,0.261115644575347,0.00786552783556177,0.999305403334627,6961,878040,1727,2484608,0.00185
"result.1038",0.800759668508287,0.740303177733738,0.259696822266262,0.00790365201664118,0.999305129038862,6957,873269,1731,2489379,0.00186
"result.1039",0.800069060773481,0.741713375887099,0.258286624112901,0.00793966267570402,0.999304046944978,6951,868527,1737,2494121,0.00187
"result.1040",0.799033149171271,0.743206841750906,0.256793158249094,0.00797521273552554,0.999301848262758,6942,863505,1746,2499143,0.00188
"result.1041",0.797651933701657,0.744627150983392,0.255372849016608,0.00800546173493258,0.999298393208702,6930,858729,1758,2503919,0.00189
"result.1042",0.796385819521179,0.745983819894321,0.254016180105679,0.00803520205879552,0.999295289313813,6919,854167,1769,2508481,0.0019
"result.1043",0.7951197053407,0.747293799410465,0.252706200589535,0.0080637818529889,0.999292152516477,6908,849762,1780,2512886,0.00191
"result.1044",0.793623388581952,0.748681991097492,0.251318008902508,0.00809282748955679,0.999288307644798,6895,845094,1793,2517554,0.00192
"result.1045",0.792357274401473,0.750048473702868,0.249951526297132,0.008123835384944,0.999285248180137,6884,840499,1804,2522149,0.00193
"result.1046",0.791321362799263,0.751414658923563,0.248585341076437,0.00815752628206649,0.999282989975306,6875,835905,1813,2526743,0.00194
"result.1047",0.78994014732965,0.752734452134151,0.247265547865849,0.00818651366407024,0.999279512168546,6863,831467,1825,2531181,0.00195
"result.1048",0.789134438305709,0.754043539496254,0.245956460503746,0.00822140226712123,0.999278005371608,6856,827065,1832,2535583,0.00196
"result.1049",0.787983425414365,0.75537552547873,0.24462447452127,0.00825384118288178,0.999275346354544,6846,822586,1842,2540062,0.00197
"result.1050",0.787177716390424,0.756635544368605,0.243364455631395,0.00828780835397509,0.999273804979129,6839,818349,1849,2544299,0.00198
"result.1051",0.786256906077348,0.757942847422626,0.242057152577374,0.00832253065361898,0.999271922313287,6831,813953,1857,2548695,0.00199
"result.1052",0.784875690607735,0.759318846337767,0.240681153662233,0.0083551329726948,0.999268547830671,6819,809326,1869,2553322,0.002
"result.1053",0.783839779005525,0.760613956619902,0.239386043380098,0.00838896204764586,0.999266278708604,6810,804971,1878,2557677,0.00201
"result.1054",0.782918968692449,0.761822230575427,0.238177769424573,0.0084213393420906,0.999264323267122,6802,800908,1886,2561740,0.00202
"result.1055",0.782228360957643,0.763098903007392,0.236901096992608,0.00845893322346844,0.999263218357234,6796,796615,1892,2566033,0.00203
"result.1056",0.781192449355433,0.764334833738173,0.235665166261827,0.00849175347765269,0.999260912331995,6787,792459,1901,2570189,0.00204
"result.1057",0.781077348066298,0.765549947541342,0.234450052458658,0.00853414222815814,0.999261696692424,6786,788373,1902,2574275,0.00205
"result.1058",0.780041436464088,0.766852195055801,0.233147804944199,0.00857011701238412,0.999259464497116,6777,783994,1911,2578654,0.00206
"result.1059",0.779120626151013,0.768011400539099,0.231988599460901,0.00860249216828808,0.999257488282902,6769,780096,1919,2582552,0.00207
"result.1060",0.777854511970534,0.769225919572908,0.230774080427092,0.00863344277373941,0.999254413447445,6758,776012,1930,2586636,0.00208
"result.1061",0.777048802946593,0.770476719537698,0.229523280462302,0.00867116986938657,0.999252925143254,6751,771806,1937,2590842,0.00209
"result.1062",0.775897790055249,0.771618676709546,0.228381323290454,0.00870135418939031,0.99925018167786,6741,767966,1947,2594682,0.0021
"result.1063",0.774976979742173,0.772706807254283,0.227293192745717,0.00873236148578543,0.999248162516883,6733,764307,1955,2598341,0.00211
"result.1064",0.774056169429098,0.773893669512836,0.226106330487164,0.00876745832360982,0.999246245145039,6725,760316,1963,2602332,0.00212
"result.1065",0.773365561694291,0.774943734818512,0.225056265181488,0.00880021584693728,0.999244966700309,6719,756785,1969,2605863,0.00213
"result.1066",0.772790055248619,0.776060711677226,0.223939288322774,0.00883719889488946,0.999244139496468,6714,753029,1974,2609619,0.00214
"result.1067",0.772099447513812,0.77721396946692,0.22278603053308,0.00887467106960425,0.999242967917516,6708,749151,1980,2613497,0.00215
"result.1068",0.770718232044199,0.77835919787025,0.22164080212975,0.00890430268246108,0.999239503080929,6696,745300,1992,2617348,0.00216
"result.1069",0.769797421731123,0.77945268133923,0.22054731866077,0.00893746049436665,0.999237521563843,6688,741623,2000,2621025,0.00217
"result.1070",0.768991712707182,0.780553004655855,0.219446995344145,0.008972554539057,0.999235932710303,6681,737923,2007,2624725,0.00218
"result.1071",0.768186003683241,0.781577494879036,0.218422505120964,0.00900490047925392,0.999234274104017,6674,734478,2014,2628170,0.00219
"result.1072",0.766574585635359,0.782699824661993,0.217300175338007,0.00903217406870962,0.9992300601525,6660,730704,2028,2631944,0.0022
"result.1073",0.765653775322284,0.783736805041741,0.216263194958259,0.00906428804050859,0.999228047213482,6652,727217,2036,2635431,0.00221
"result.1074",0.764732965009208,0.784800550042704,0.215199449957296,0.00909783043309178,0.99922606597674,6644,723640,2044,2639008,0.00222
"result.1075",0.763697053406998,0.785813739648039,0.214186260351961,0.0091282048459968,0.999223662377461,6635,720233,2053,2642415,0.00223
"result.1076",0.762776243093923,0.786938745893118,0.213061254106882,0.0091649990250001,0.999221752857255,6627,716450,2061,2646198,0.00224
"result.1077",0.761855432780847,0.787958477961416,0.212041522038584,0.00919765438274693,0.999219744646445,6619,713021,2069,2649627,0.00225
"result.1078",0.761164825046041,0.788943118637455,0.211056881362545,0.00923186886362716,0.999218459570631,6613,709710,2075,2652938,0.00226
"result.1079",0.760819521178637,0.789917053465007,0.210082946534993,0.00927010216746489,0.999218294761559,6610,706435,2078,2656213,0.00227
"result.1080",0.760128913443831,0.790939461995427,0.209060538004573,0.00930663851939329,0.999217052035608,6604,702997,2084,2659651,0.00228
"result.1081",0.75932320441989,0.791921128824664,0.208078871175336,0.00934031627100934,0.999215397275016,6597,699696,2091,2662952,0.00229
"result.1082",0.758747697974217,0.792883763034371,0.207116236965629,0.00937627568981482,0.999214476714444,6592,696459,2096,2666189,0.0023
"result.1083",0.75725138121547,0.793894870946944,0.206105129053056,0.00940343434747684,0.999210614373331,6579,693059,2109,2669589,0.00231
"result.1084",0.756675874769797,0.794760260366235,0.205239739633765,0.00943560066195604,0.999209605277474,6574,690149,2114,2672499,0.00232
"result.1085",0.755870165745856,0.795697319493447,0.204302680506553,0.00946847087151168,0.999207923306362,6567,686998,2121,2675650,0.00233
"result.1086",0.755064456721915,0.796608208768804,0.203391791231196,0.00950043085033201,0.999206219242394,6560,683935,2128,2678713,0.00234
"result.1087",0.75414364640884,0.797541996664533,0.202458003335467,0.00953230318892786,0.999204169614704,6552,680795,2136,2681853,0.00235
"result.1088",0.753453038674033,0.798466863019858,0.201533136980142,0.00956694449681467,0.999202859583083,6546,677685,2142,2684963,0.00236
"result.1089",0.752186924493554,0.799411356764074,0.200588643235926,0.00959556210758776,0.99919971512386,6535,674509,2153,2688139,0.00237
"result.1090",0.751381215469613,0.800305889882022,0.199694110117978,0.00962790677094933,0.999198011960761,6528,671501,2160,2691147,0.00238
"result.1091",0.750345303867403,0.801171576685993,0.198828423314007,0.00965621847731255,0.999195542511814,6519,668590,2169,2694058,0.00239
"result.1092",0.74896408839779,0.802036073951243,0.197963926048757,0.00968029872506285,0.999191966644265,6507,665683,2181,2696965,0.0024
"result.1093",0.748273480662983,0.802919306451344,0.197080693548656,0.00971438134886598,0.999190636100072,6501,662713,2187,2699935,0.00241
"result.1094",0.747467771639042,0.80382841141862,0.19617158858138,0.00974855513022592,0.999188965195,6494,659656,2194,2702992,0.00242
"result.1095",0.746201657458563,0.804687258374947,0.195312741625053,0.00977458006094224,0.999185771495356,6483,656768,2205,2705880,0.00243
"result.1096",0.74482044198895,0.805570193490368,0.194429806509632,0.0098005361443046,0.999182240491379,6471,653799,2217,2708849,0.00244
"result.1097",0.744475138121547,0.806369266125982,0.193630733874018,0.00983606557377049,0.999181945613386,6468,651112,2220,2711536,0.00245
"result.1098",0.744014732965009,0.807244766624398,0.192755233375602,0.00987424996028303,0.999181360943261,6464,648168,2224,2714480,0.00246
"result.1099",0.743669429097606,0.808052166031056,0.191947833968944,0.00991081645738548,0.999181075978645,6461,645453,2227,2717195,0.00247
