"","Sensitivity","Specificity","X1.Spec","PPV","NPV","TP","FP","FN","TN","Cutoff","X.0.861..0.848..0.874.."
"1222",0.991803278688525,0.0335488183361352,0.966451181663865,0.000275727006174397,0.999934341965802,847,3071032,7,106606,7.27e-06,"0.861 (0.848, 0.874)"
"1223",0.991803278688525,0.0336337871085379,0.966366212891462,0.000275751243078139,0.999934507826315,847,3070762,7,106876,7.28e-06,"0.861 (0.848, 0.874)"
"1224",0.991803278688525,0.0337039650205593,0.966296034979441,0.000275771264178452,0.999934644184266,847,3070539,7,107099,7.29e-06,"0.861 (0.848, 0.874)"
"1225",0.991803278688525,0.0337798075174076,0.966220192482592,0.000275792904600727,0.999934790911716,847,3070298,7,107340,7.3e-06,"0.861 (0.848, 0.874)"
"1226",0.991803278688525,0.0338720143704223,0.966127985629578,0.000275819218900813,0.999934968413229,847,3070005,7,107633,7.31e-06,"0.861 (0.848, 0.874)"
"1227",0.991803278688525,0.0339664241175364,0.966033575882464,0.000275846167073543,0.999935149156939,847,3069705,7,107933,7.32e-06,"0.861 (0.848, 0.874)"
"1228",0.991803278688525,0.0340262169573753,0.965973783042625,0.00027586323697336,0.99993526310922,847,3069515,7,108123,7.33e-06,"0.861 (0.848, 0.874)"
"1229",0.991803278688525,0.0341008006575954,0.965899199342405,0.000275884532388746,0.99993540468962,847,3069278,7,108360,7.34e-06,"0.861 (0.848, 0.874)"
"1230",0.991803278688525,0.0341763284552866,0.965823671544713,0.000275906100717128,0.999935547432486,847,3069038,7,108600,7.35e-06,"0.861 (0.848, 0.874)"
"1231",0.991803278688525,0.0342584649352758,0.965741535064724,0.000275929560102475,0.999935701950986,847,3068777,7,108861,7.36e-06,"0.861 (0.848, 0.874)"
"1232",0.991803278688525,0.03433367803381,0.96566632196619,0.00027595104556776,0.999935842796521,847,3068538,7,109100,7.37e-06,"0.861 (0.848, 0.874)"
"1233",0.991803278688525,0.0344132969205429,0.965586703079457,0.000275973793241868,0.999935991221653,847,3068285,7,109353,7.38e-06,"0.861 (0.848, 0.874)"
"1234",0.991803278688525,0.0345033008794583,0.965496699120542,0.000275999512520342,0.999936158181785,847,3067999,7,109639,7.39e-06,"0.861 (0.848, 0.874)"
"1235",0.991803278688525,0.0345794580754636,0.965420541924536,0.000276021278731306,0.999936298776937,847,3067757,7,109881,7.4e-06,"0.861 (0.848, 0.874)"
"1236",0.991803278688525,0.0346767001149911,0.965323299885009,0.000276049076115563,0.999936477399566,847,3067448,7,110190,7.41e-06,"0.861 (0.848, 0.874)"
"1237",0.991803278688525,0.0347607247899226,0.965239275210077,0.000276073099723992,0.999936630938586,847,3067181,7,110457,7.42e-06,"0.861 (0.848, 0.874)"
"1238",0.991803278688525,0.0348485258547386,0.965151474145261,0.000276098207513066,0.999936790587215,847,3066902,7,110736,7.43e-06,"0.861 (0.848, 0.874)"
"1239",0.991803278688525,0.0349574117630769,0.965042588236923,0.000276129351115585,0.999936987460505,847,3066556,7,111082,7.44e-06,"0.861 (0.848, 0.874)"
"1240",0.991803278688525,0.0350175193020728,0.964982480697927,0.000276146546114191,0.999937095614666,847,3066365,7,111273,7.45e-06,"0.861 (0.848, 0.874)"
"1241",0.991803278688525,0.0350905295065077,0.964909470493492,0.000276167435066417,0.999937226486835,847,3066133,7,111505,7.46e-06,"0.861 (0.848, 0.874)"
"1242",0.991803278688525,0.035186827448564,0.964813172551436,0.000276194991707629,0.999937398272192,847,3065827,7,111811,7.47e-06,"0.861 (0.848, 0.874)"
"1243",0.991803278688525,0.0352601523521559,0.964739847647844,0.000276215978067082,0.999937528446868,847,3065594,7,112044,7.48e-06,"0.861 (0.848, 0.874)"
"1244",0.991803278688525,0.0353592825866257,0.964640717413374,0.000276244355254807,0.999937703575815,847,3065279,7,112359,7.49e-06,"0.861 (0.848, 0.874)"
"1245",0.991803278688525,0.0354335515876887,0.964566448412311,0.000276265619444925,0.99993783414149,847,3065043,7,112595,7.5e-06,"0.861 (0.848, 0.874)"
"1246",0.991803278688525,0.0355043588980243,0.964495641101976,0.000276285895556103,0.999937958112863,847,3064818,7,112820,7.51e-06,"0.861 (0.848, 0.874)"
"1247",0.991803278688525,0.0355874394754846,0.964412560524515,0.000276309689988357,0.999938102943647,847,3064554,7,113084,7.52e-06,"0.861 (0.848, 0.874)"
"1248",0.991803278688525,0.0356626525740188,0.964337347425981,0.000276331234694936,0.999938233477455,847,3064315,7,113323,7.53e-06,"0.861 (0.848, 0.874)"
"1249",0.991803278688525,0.0357359774776107,0.964264022522389,0.000276352241764817,0.999938360205349,847,3064082,7,113556,7.54e-06,"0.861 (0.848, 0.874)"
"1250",0.991803278688525,0.0358209462500134,0.964179053749987,0.000276376588716722,0.999938506408511,847,3063812,7,113826,7.55e-06,"0.861 (0.848, 0.874)"
"1251",0.991803278688525,0.0359172441920697,0.96408275580793,0.000276404187115518,0.999938671269242,847,3063506,7,114132,7.56e-06,"0.861 (0.848, 0.874)"
"1252",0.991803278688525,0.0360078775492992,0.963992122450701,0.000276430167114601,0.999938825626819,847,3063218,7,114420,7.57e-06,"0.861 (0.848, 0.874)"
"1253",0.991803278688525,0.0360997697031569,0.963900230296843,0.000276456512933563,0.999938981337006,847,3062926,7,114712,7.58e-06,"0.861 (0.848, 0.874)"
"1254",0.991803278688525,0.0361702623143354,0.963829737685665,0.000276476726828916,0.999939100249689,847,3062702,7,114936,7.59e-06,"0.861 (0.848, 0.874)"
"1255",0.990632318501171,0.036262154468193,0.963737845531807,0.000276176721762726,0.999930577250165,846,3062410,8,115228,7.6e-06,"0.861 (0.848, 0.874)"
"1256",0.990632318501171,0.0363389410625125,0.963661058937488,0.000276198722042225,0.99993072393488,846,3062166,8,115472,7.61e-06,"0.861 (0.848, 0.874)"
"1257",0.990632318501171,0.0364220216399728,0.963577978360027,0.000276222529571483,0.999930881946364,846,3061902,8,115736,7.62e-06,"0.861 (0.848, 0.874)"
"1258",0.990632318501171,0.0364997523317634,0.963500247668237,0.000276244807756797,0.999931029131571,846,3061655,8,115983,7.63e-06,"0.861 (0.848, 0.874)"
"1259",0.990632318501171,0.0365875533965795,0.963412446603421,0.000276269976507255,0.999931194633181,846,3061376,8,116262,7.64e-06,"0.861 (0.848, 0.874)"
"1260",0.990632318501171,0.0366722074698251,0.963327792530175,0.000276294247494981,0.999931353452492,846,3061107,8,116531,7.65e-06,"0.861 (0.848, 0.874)"
"1261",0.990632318501171,0.036765673119468,0.963234326880532,0.000276321049784822,0.999931527953713,846,3060810,8,116828,7.66e-06,"0.861 (0.848, 0.874)"
"1262",0.990632318501171,0.0368654327522518,0.963134567247748,0.000276349662680285,0.999931713229708,846,3060493,8,117145,7.67e-06,"0.861 (0.848, 0.874)"
"1263",0.990632318501171,0.036960786596837,0.963039213403163,0.000276377017454221,0.999931889388367,846,3060190,8,117448,7.68e-06,"0.861 (0.848, 0.874)"
"1264",0.990632318501171,0.0370630638228772,0.962936936177123,0.000276406364403565,0.99993207732996,846,3059865,8,117773,7.69e-06,"0.861 (0.848, 0.874)"
"1265",0.990632318501171,0.0372046784435483,0.962795321556452,0.000276447008931591,0.999932335851003,846,3059415,8,118223,7.7e-06,"0.861 (0.848, 0.874)"
"1266",0.990632318501171,0.0372949971016208,0.962705002898379,0.000276472937351755,0.999932499704686,846,3059128,8,118510,7.71e-06,"0.861 (0.848, 0.874)"
"1267",0.990632318501171,0.0373730424925684,0.962626957507432,0.000276495346315324,0.999932640654733,846,3058880,8,118758,7.72e-06,"0.861 (0.848, 0.874)"
"1268",0.990632318501171,0.0374863341891052,0.962513665810895,0.000276527881920633,0.999932844215369,846,3058520,8,119118,7.73e-06,"0.861 (0.848, 0.874)"
"1269",0.990632318501171,0.0375612325884824,0.962438767411518,0.000276549395775528,0.999932978117355,846,3058282,8,119356,7.74e-06,"0.861 (0.848, 0.874)"
"1270",0.990632318501171,0.0376572158313817,0.962342784168618,0.000276576970946014,0.999933148935815,846,3057977,8,119661,7.75e-06,"0.861 (0.848, 0.874)"
"1271",0.990632318501171,0.0377481638877682,0.962251836112232,0.000276603104624634,0.99993330999183,846,3057688,8,119950,7.76e-06,"0.861 (0.848, 0.874)"
"1272",0.990632318501171,0.0378177124014756,0.962182287598524,0.000276623092535002,0.999933432629661,846,3057467,8,120171,7.77e-06,"0.861 (0.848, 0.874)"
"1273",0.990632318501171,0.0379048840679775,0.962095115932022,0.000276648149335063,0.999933585707644,846,3057190,8,120448,7.78e-06,"0.861 (0.848, 0.874)"
"1274",0.990632318501171,0.038001811408348,0.961998188591652,0.000276676015656069,0.999933755092577,846,3056882,8,120756,7.79e-06,"0.861 (0.848, 0.874)"
"1275",0.990632318501171,0.0380971652529332,0.961902834747067,0.000276703435080174,0.999933920886782,846,3056579,8,121059,7.8e-06,"0.861 (0.848, 0.874)"
"1276",0.990632318501171,0.038190001504262,0.961809998495738,0.000276730135780945,0.999934081508215,846,3056284,8,121354,7.81e-06,"0.861 (0.848, 0.874)"
"1277",0.990632318501171,0.0382796907640203,0.96172030923598,0.000276755936267622,0.999934235944988,846,3055999,8,121639,7.82e-06,"0.861 (0.848, 0.874)"
"1278",0.990632318501171,0.0383778769010189,0.961622123098981,0.000276784186527677,0.999934404185013,846,3055687,8,121951,7.83e-06,"0.861 (0.848, 0.874)"
"1279",0.990632318501171,0.0384615868767934,0.961538413123207,0.000276808276240263,0.999934546942115,846,3055421,8,122217,7.84e-06,"0.861 (0.848, 0.874)"
"1280",0.990632318501171,0.0385412057635262,0.961458794236474,0.000276831192527259,0.999934682146998,846,3055168,8,122470,7.85e-06,"0.861 (0.848, 0.874)"
"1281",0.990632318501171,0.0386315244215987,0.961368475578401,0.000276857193067313,0.999934834847066,846,3054881,8,122757,7.86e-06,"0.861 (0.848, 0.874)"
"1282",0.990632318501171,0.0387262488678698,0.96127375113213,0.000276884467174135,0.999934994230738,846,3054580,8,123058,7.87e-06,"0.861 (0.848, 0.874)"
"1283",0.990632318501171,0.0388061824537597,0.96119381754624,0.000276907486714332,0.999935128121959,846,3054326,8,123312,7.88e-06,"0.861 (0.848, 0.874)"
"1284",0.990632318501171,0.0388939835185757,0.961106016481424,0.000276932776368927,0.999935274557238,846,3054047,8,123591,7.89e-06,"0.861 (0.848, 0.874)"
"1285",0.990632318501171,0.0389987783378723,0.961001221662128,0.000276962966843015,0.999935448471743,846,3053714,8,123924,7.9e-06,"0.861 (0.848, 0.874)"
"1286",0.990632318501171,0.0390774531271341,0.960922546872866,0.000276985636690447,0.999935578425215,846,3053464,8,124174,7.91e-06,"0.861 (0.848, 0.874)"
"1287",0.990632318501171,0.0391636806961649,0.960836319303835,0.000277010487106242,0.999935720254548,846,3053190,8,124448,7.92e-06,"0.861 (0.848, 0.874)"
"1288",0.990632318501171,0.0392713078078749,0.960728692192125,0.000277041511035487,0.999935896408596,846,3052848,8,124790,7.93e-06,"0.861 (0.848, 0.874)"
"1289",0.990632318501171,0.0393644587583608,0.960635541241639,0.00027706836776601,0.999936048091835,846,3052552,8,125086,7.94e-06,"0.861 (0.848, 0.874)"
"1290",0.990632318501171,0.0394579244080037,0.960542075591996,0.000277095320462703,0.999936199567752,846,3052255,8,125383,7.95e-06,"0.861 (0.848, 0.874)"
"1291",0.990632318501171,0.0395517047568036,0.960448295243196,0.000277122369180062,0.999936350834202,846,3051957,8,125681,7.96e-06,"0.861 (0.848, 0.874)"
"1292",0.990632318501171,0.0396524084870586,0.960347591512941,0.000277151420663113,0.999936512471331,846,3051637,8,126001,7.97e-06,"0.861 (0.848, 0.874)"
"1293",0.990632318501171,0.0397694765734801,0.96023052342652,0.000277185200669307,0.999936699345629,846,3051265,8,126373,7.98e-06,"0.861 (0.848, 0.874)"
"1294",0.990632318501171,0.0398752154902478,0.960124784509752,0.000277215718721072,0.999936867192247,846,3050929,8,126709,7.99e-06,"0.861 (0.848, 0.874)"
"1295",0.990632318501171,0.0399800103095444,0.960019989690456,0.000277245970921289,0.999937032664305,846,3050596,8,127042,8e-06,"0.861 (0.848, 0.874)"
"1296",0.990632318501171,0.0401247719217859,0.959875228078214,0.000277287771609272,0.999937259822759,846,3050136,8,127502,8.01e-06,"0.861 (0.848, 0.874)"
"1297",0.990632318501171,0.0402279932452973,0.959772006754703,0.000277317585016197,0.999937420798198,846,3049808,8,127830,8.02e-06,"0.861 (0.848, 0.874)"
"1298",0.990632318501171,0.0403998189850449,0.959600181014955,0.000277367227652267,0.999937686939183,846,3049262,8,128376,8.03e-06,"0.861 (0.848, 0.874)"
"1299",0.990632318501171,0.0405373425166743,0.959462657483326,0.000277406972752143,0.999937898324031,846,3048825,8,128813,8.04e-06,"0.861 (0.848, 0.874)"
"1300",0.990632318501171,0.0406663691710635,0.959333630828936,0.00027744427256309,0.999938095348639,846,3048415,8,129223,8.05e-06,"0.861 (0.848, 0.874)"
"1301",0.990632318501171,0.0408932672632943,0.959106732736706,0.000277509889980122,0.999938438808175,846,3047694,8,129944,8.06e-06,"0.861 (0.848, 0.874)"
"1302",0.990632318501171,0.0410153705362285,0.958984629463771,0.000277545214280653,0.999938622065368,846,3047306,8,130332,8.07e-06,"0.861 (0.848, 0.874)"
"1303",0.990632318501171,0.0412038753312995,0.9587961246687,0.000277599766107431,0.999938902847891,846,3046707,8,130931,8.08e-06,"0.861 (0.848, 0.874)"
"1304",0.990632318501171,0.041415353164835,0.958584646835165,0.00027766099168297,0.999939214807273,846,3046035,8,131603,8.09e-06,"0.861 (0.848, 0.874)"
"1305",0.990632318501171,0.0416092078455759,0.958390792154424,0.000277717138856928,0.999939497984527,846,3045419,8,132219,8.1e-06,"0.861 (0.848, 0.874)"
"1306",0.990632318501171,0.0418442881158899,0.95815571188411,0.000277785256892259,0.999939837863041,846,3044672,8,132966,8.11e-06,"0.861 (0.848, 0.874)"
"1307",0.990632318501171,0.0422087097397501,0.95779129026025,0.00027789091960215,0.999940357260013,846,3043514,8,134124,8.12e-06,"0.861 (0.848, 0.874)"
"1308",0.990632318501171,0.0423503243604212,0.957649675639579,0.000277932001931726,0.99994055668663,846,3043064,8,134574,8.13e-06,"0.861 (0.848, 0.874)"
"1309",0.990632318501171,0.0425511024226171,0.957448897577383,0.000277990268369045,0.999940837154267,846,3042426,8,135212,8.14e-06,"0.861 (0.848, 0.874)"
"1310",0.990632318501171,0.0429510850512236,0.957048914948776,0.000278106417453512,0.999941388076869,846,3041155,8,136483,8.15e-06,"0.861 (0.848, 0.874)"
"1311",0.990632318501171,0.0431631922830732,0.956836807716927,0.000278168049670423,0.999941676083549,846,3040481,8,137157,8.16e-06,"0.861 (0.848, 0.874)"
"1312",0.990632318501171,0.0435263551103052,0.956473644889695,0.000278273637717327,0.999942162681916,846,3039327,8,138311,8.17e-06,"0.861 (0.848, 0.874)"
"1313",0.990632318501171,0.0446778393259396,0.95532216067406,0.000278608957508511,0.999943653242052,846,3035668,8,141970,8.18e-06,"0.861 (0.848, 0.874)"
"1314",0.990632318501171,0.044767843284855,0.955232156715145,0.000278635201308993,0.999943766518585,846,3035382,8,142256,8.19e-06,"0.861 (0.848, 0.874)"
"1315",0.990632318501171,0.0450551636152387,0.954944836384761,0.000278719012688963,0.999944125103892,846,3034469,8,143169,8.2e-06,"0.861 (0.848, 0.874)"
"1316",0.990632318501171,0.0452206953718454,0.954779304628155,0.000278767321220685,0.999944329624295,846,3033943,8,143695,8.21e-06,"0.861 (0.848, 0.874)"
"1317",0.990632318501171,0.0453947240056923,0.954605275994308,0.000278818127528643,0.999944543034605,846,3033390,8,144248,8.22e-06,"0.861 (0.848, 0.874)"
"1318",0.990632318501171,0.0461783249067389,0.953821675093261,0.000279047123340808,0.999945484033636,846,3030900,8,146738,8.23e-06,"0.861 (0.848, 0.874)"
"1319",0.990632318501171,0.0462579437934718,0.953742056206528,0.000279070411839975,0.999945577861074,846,3030647,8,146991,8.24e-06,"0.861 (0.848, 0.874)"
"1320",0.990632318501171,0.0463473183540731,0.953652681645927,0.000279096558501905,0.999945682801138,846,3030363,8,147275,8.25e-06,"0.861 (0.848, 0.874)"
"1321",0.990632318501171,0.0464319724273187,0.953568027572681,0.000279121328696708,0.999945781826068,846,3030094,8,147544,8.26e-06,"0.861 (0.848, 0.874)"
"1322",0.990632318501171,0.0465005768435549,0.953499423156445,0.000279141405909219,0.999945861812276,846,3029876,8,147762,8.27e-06,"0.861 (0.848, 0.874)"
"1323",0.990632318501171,0.0466028540695951,0.953397145930405,0.000279171342896657,0.999945980620548,846,3029551,8,148087,8.28e-06,"0.861 (0.848, 0.874)"
"1324",0.990632318501171,0.0466796406639145,0.953320359336085,0.000279193822886171,0.999946069475998,846,3029307,8,148331,8.29e-06,"0.861 (0.848, 0.874)"
"1325",0.990632318501171,0.0467545390632917,0.953245460936708,0.000279215753577246,0.999946155865309,846,3029069,8,148569,8.3e-06,"0.861 (0.848, 0.874)"
"1326",0.990632318501171,0.0468621661750017,0.953137833824998,0.000279247273460649,0.999946279521082,846,3028727,8,148911,8.31e-06,"0.861 (0.848, 0.874)"
"1327",0.990632318501171,0.0469405262651063,0.953059473734894,0.000279270226624818,0.999946369194465,846,3028478,8,149160,8.32e-06,"0.861 (0.848, 0.874)"
"1328",0.990632318501171,0.0470418593936754,0.952958140606325,0.000279299914625345,0.999946484714697,846,3028156,8,149482,8.33e-06,"0.861 (0.848, 0.874)"
"1329",0.990632318501171,0.0471450807171868,0.952854919282813,0.000279330162308654,0.999946601876944,846,3027828,8,149810,8.34e-06,"0.861 (0.848, 0.874)"
"1330",0.990632318501171,0.0472382316676727,0.952761768332327,0.000279357464622976,0.999946707169218,846,3027532,8,150106,8.35e-06,"0.861 (0.848, 0.874)"
"1331",0.990632318501171,0.0473452293810686,0.952654770618931,0.000279388831976349,0.999946827601792,846,3027192,8,150446,8.36e-06,"0.861 (0.848, 0.874)"
"1332",0.990632318501171,0.0474358627382981,0.952564137261702,0.000279415407480803,0.999946929190272,846,3026904,8,150734,8.37e-06,"0.861 (0.848, 0.874)"
"1333",0.990632318501171,0.0475403428584376,0.952459657141562,0.000279446049405797,0.999947045818605,846,3026572,8,151066,8.38e-06,"0.861 (0.848, 0.874)"
"1334",0.990632318501171,0.047617129452757,0.952382870547243,0.00027946857365979,0.999947131207127,846,3026328,8,151310,8.39e-06,"0.861 (0.848, 0.874)"
"1335",0.990632318501171,0.0477005247293745,0.952299475270626,0.000279493040590252,0.999947223633257,846,3026063,8,151575,8.4e-06,"0.861 (0.848, 0.874)"
"1336",0.990632318501171,0.0477836053068348,0.952216394693165,0.000279517419452893,0.999947315389833,846,3025799,8,151839,8.41e-06,"0.861 (0.848, 0.874)"
"1337",0.990632318501171,0.0478670005834522,0.952132999416548,0.000279541894937186,0.999947407173661,846,3025534,8,152104,8.42e-06,"0.861 (0.848, 0.874)"
"1338",0.990632318501171,0.0479368637963166,0.952063136203683,0.000279562402227511,0.999947483818452,846,3025312,8,152326,8.43e-06,"0.861 (0.848, 0.874)"
"1339",0.990632318501171,0.0480183708779918,0.951981629122008,0.000279586331202727,0.999947572955509,846,3025053,8,152585,8.44e-06,"0.861 (0.848, 0.874)"
"1340",0.990632318501171,0.0480976750655676,0.951902324934432,0.00027960961738101,0.999947659393503,846,3024801,8,152837,8.45e-06,"0.861 (0.848, 0.874)"
"1341",0.990632318501171,0.0481798115455568,0.951820188454443,0.00027963373929806,0.999947748618604,846,3024540,8,153098,8.46e-06,"0.861 (0.848, 0.874)"
"1342",0.990632318501171,0.0482776829833984,0.951722317016602,0.000279662487706916,0.99994785454024,846,3024229,8,153409,8.47e-06,"0.861 (0.848, 0.874)"
"1343",0.990632318501171,0.0483683163406278,0.951631683659372,0.000279689115299689,0.999947952246186,846,3023941,8,153697,8.48e-06,"0.861 (0.848, 0.874)"
"1344",0.990632318501171,0.0484488793248318,0.951551120675168,0.000279712788528205,0.999948038789044,846,3023685,8,153953,8.49e-06,"0.861 (0.848, 0.874)"
"1345",0.990632318501171,0.0485697238011378,0.951430276198862,0.000279748305885924,0.999948168065049,846,3023301,8,154337,8.5e-06,"0.861 (0.848, 0.874)"
"1346",0.990632318501171,0.0486550072726975,0.951344992727302,0.000279773376950642,0.999948258912402,846,3023030,8,154608,8.51e-06,"0.861 (0.848, 0.874)"
"1347",0.990632318501171,0.0487431230366706,0.951256876963329,0.00027979928535426,0.999948352442929,846,3022750,8,154888,8.52e-06,"0.861 (0.848, 0.874)"
"1348",0.990632318501171,0.0488217978259323,0.951178202174068,0.000279822421912676,0.999948435667049,846,3022500,8,155138,8.53e-06,"0.861 (0.848, 0.874)"
"1349",0.990632318501171,0.0489055078017068,0.951094492198293,0.000279847043412678,0.999948523923507,846,3022234,8,155404,8.54e-06,"0.861 (0.848, 0.874)"
"1350",0.990632318501171,0.0490052674344906,0.950994732565509,0.000279876391235436,0.999948628707563,846,3021917,8,155721,8.55e-06,"0.861 (0.848, 0.874)"
"1351",0.990632318501171,0.0491034535714893,0.950896546428511,0.00027990528217,0.999948731423152,846,3021605,8,156033,8.56e-06,"0.861 (0.848, 0.874)"
"1352",0.990632318501171,0.0492013250093308,0.950798674990669,0.000279934086442058,0.999948833401555,846,3021294,8,156344,8.57e-06,"0.861 (0.848, 0.874)"
"1353",0.990632318501171,0.0493127285109254,0.950687271489075,0.000279966880513709,0.999948948987275,846,3020940,8,156698,8.58e-06,"0.861 (0.848, 0.874)"
"1354",0.990632318501171,0.0494061941605683,0.950593805839432,0.000279994400111998,0.999949045559639,846,3020643,8,156995,8.59e-06,"0.861 (0.848, 0.874)"
"1355",0.990632318501171,0.0495072125899804,0.95049278741002,0.000280024149600419,0.999949149525819,846,3020322,8,157316,8.6e-06,"0.861 (0.848, 0.874)"
"1356",0.990632318501171,0.0496205042865172,0.950379495713483,0.000280057521034107,0.999949265619847,846,3019962,8,157676,8.61e-06,"0.861 (0.848, 0.874)"
"1357",0.990632318501171,0.0497079906521762,0.950292009347824,0.000280083296639994,0.999949354908143,846,3019684,8,157954,8.62e-06,"0.861 (0.848, 0.874)"
"1358",0.990632318501171,0.0497973652127775,0.950202634787222,0.000280109633453699,0.999949445799578,846,3019400,8,158238,8.63e-06,"0.861 (0.848, 0.874)"
"1359",0.990632318501171,0.0499122304050996,0.9500877695949,0.000280143489097749,0.999949562136296,846,3019035,8,158603,8.64e-06,"0.861 (0.848, 0.874)"
"1360",0.990632318501171,0.0500082136479989,0.949991786352001,0.000280171785707662,0.999949658939314,846,3018730,8,158908,8.65e-06,"0.861 (0.848, 0.874)"
"1361",0.990632318501171,0.0500925530220875,0.949907446977913,0.000280196654332715,0.999949743692833,846,3018462,8,159176,8.66e-06,"0.861 (0.848, 0.874)"
"1362",0.990632318501171,0.0501954596464418,0.949804540353558,0.000280227003747291,0.999949846719035,846,3018135,8,159503,8.67e-06,"0.861 (0.848, 0.874)"
"1363",0.990632318501171,0.0502753932323317,0.949724606767668,0.000280250582447502,0.99994992645448,846,3017881,8,159757,8.68e-06,"0.861 (0.848, 0.874)"
"1364",0.990632318501171,0.0503663412887182,0.949633658711282,0.000280277415007365,0.999950016869307,846,3017592,8,160046,8.69e-06,"0.861 (0.848, 0.874)"
"1365",0.990632318501171,0.0504821505785115,0.949517849421489,0.000280311589857094,0.999950131528095,846,3017224,8,160414,8.7e-06,"0.861 (0.848, 0.874)"
"1366",0.990632318501171,0.0505853719020228,0.949414628097977,0.000280342057074462,0.999950233281493,846,3016896,8,160742,8.71e-06,"0.861 (0.848, 0.874)"
"1367",0.990632318501171,0.0506693965769543,0.949330603423046,0.000280366863022892,0.999950315805163,846,3016629,8,161009,8.72e-06,"0.861 (0.848, 0.874)"
"1368",0.990632318501171,0.0508494044947851,0.949150595505215,0.000280420020133229,0.999950491679508,846,3016057,8,161581,8.73e-06,"0.861 (0.848, 0.874)"
"1369",0.990632318501171,0.0509519964199824,0.949048003580018,0.00028045032498756,0.999950591359664,846,3015731,8,161907,8.74e-06,"0.861 (0.848, 0.874)"
"1370",0.990632318501171,0.0510445179721542,0.948955482027846,0.000280477660750003,0.999950680911663,846,3015437,8,162201,8.75e-06,"0.861 (0.848, 0.874)"
"1371",0.990632318501171,0.0511458511007232,0.948854148899277,0.000280507606033367,0.999950778620694,846,3015115,8,162523,8.76e-06,"0.861 (0.848, 0.874)"
"1372",0.990632318501171,0.0513208238320413,0.948679176167959,0.000280559327851483,0.999950946427367,846,3014559,8,163079,8.77e-06,"0.861 (0.848, 0.874)"
"1373",0.990632318501171,0.0514256186513379,0.948574381348662,0.000280590314261152,0.999951046383552,846,3014226,8,163412,8.78e-06,"0.861 (0.848, 0.874)"
"1374",0.990632318501171,0.0515448896318586,0.948455110368141,0.000280625589404958,0.999951159652989,846,3013847,8,163791,8.79e-06,"0.861 (0.848, 0.874)"
"1375",0.990632318501171,0.0518350422546558,0.948164957745344,0.000280711440915717,0.999951433029183,846,3012925,8,164713,8.8e-06,"0.861 (0.848, 0.874)"
"1376",0.990632318501171,0.051984209655096,0.948015790344904,0.00028075559760621,0.999951572384152,846,3012451,8,165187,8.81e-06,"0.861 (0.848, 0.874)"
"1377",0.990632318501171,0.0521160686018986,0.947883931398101,0.000280794642199253,0.99995169490502,846,3012032,8,165606,8.82e-06,"0.861 (0.848, 0.874)"
"1378",0.990632318501171,0.0526419308933239,0.947358069106676,0.000280950462721427,0.999952177421765,846,3010361,8,167277,8.83e-06,"0.861 (0.848, 0.874)"
"1379",0.990632318501171,0.0528184771204272,0.947181522879573,0.000281002814678312,0.999952337261537,846,3009800,8,167838,8.84e-06,"0.861 (0.848, 0.874)"
"1380",0.990632318501171,0.0530762157300485,0.946923784269951,0.000281079277978435,0.999952568701272,846,3008981,8,168657,8.85e-06,"0.861 (0.848, 0.874)"
"1381",0.990632318501171,0.054241546708593,0.945758453291407,0.000281425516711885,0.999953587672886,846,3005278,8,172360,8.86e-06,"0.861 (0.848, 0.874)"
"1382",0.990632318501171,0.0543545237059728,0.945645476294027,0.000281459129373055,0.999953684137396,846,3004919,8,172719,8.87e-06,"0.861 (0.848, 0.874)"
"1383",0.990632318501171,0.0544759975805929,0.945524002419407,0.000281495278964816,0.999953787410535,846,3004533,8,173105,8.88e-06,"0.861 (0.848, 0.874)"
"1384",0.990632318501171,0.0546172975021069,0.945382702497893,0.0002815373403041,0.999953906961201,846,3004084,8,173554,8.89e-06,"0.861 (0.848, 0.874)"
"1385",0.990632318501171,0.0547183159315189,0.945281684068481,0.000281567418589241,0.999953992052127,846,3003763,8,173875,8.9e-06,"0.861 (0.848, 0.874)"
"1386",0.990632318501171,0.0548419927002384,0.945158007299762,0.000281604252157634,0.999954095802061,846,3003370,8,174268,8.91e-06,"0.861 (0.848, 0.874)"
"1387",0.990632318501171,0.0549364024473524,0.945063597552648,0.000281632375872028,0.999954174686097,846,3003070,8,174568,8.92e-06,"0.861 (0.848, 0.874)"
"1388",0.990632318501171,0.0550629115084852,0.944937088491515,0.000281670070457471,0.999954279966624,846,3002668,8,174970,8.93e-06,"0.861 (0.848, 0.874)"
"1389",0.990632318501171,0.0552013791375858,0.944798620862414,0.000281711339780505,0.999954394645931,846,3002228,8,175410,8.94e-06,"0.861 (0.848, 0.874)"
"1390",0.990632318501171,0.0553423643599428,0.944657635640057,0.000281753371881813,0.999954510820738,846,3001780,8,175858,8.95e-06,"0.861 (0.848, 0.874)"
"1391",0.990632318501171,0.0554465297809253,0.944553470219075,0.000281784434907296,0.99995459627576,846,3001449,8,176189,8.96e-06,"0.861 (0.848, 0.874)"
"1392",0.990632318501171,0.0555859415074971,0.944414058492503,0.000281826019404021,0.999954710144928,846,3001006,8,176632,8.97e-06,"0.861 (0.848, 0.874)"
"1393",0.990632318501171,0.0556772042630407,0.944322795736959,0.000281853248408662,0.999954784378003,846,3000716,8,176922,8.98e-06,"0.861 (0.848, 0.874)"
