"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.931",1,0.00293664340883708,0.997063356591163,0.0001502991459631,1,445,2960317,0,8719,1.72e-06
"result.932",1,0.00297436609054252,0.997025633909458,0.000150304831709253,1,445,2960205,0,8831,1.73e-06
"result.933",1,0.00301208877224796,0.996987911227752,0.000150310517885601,1,445,2960093,0,8943,1.74e-06
"result.934",1,0.00305284274087616,0.996947157259124,0.000150316661470327,1,445,2959972,0,9064,1.75e-06
"result.935",1,0.0030885445646331,0.996911455435367,0.000150322043866337,1,445,2959866,0,9170,1.76e-06
"result.936",1,0.00312424638839004,0.99687575361161,0.000150327426647817,1,445,2959760,0,9276,1.77e-06
"result.937",1,0.00316297949906973,0.99683702050093,0.000150333266893912,1,445,2959645,0,9391,1.78e-06
"result.938",1,0.00320036537111709,0.996799634628883,0.000150338904431417,1,445,2959534,0,9502,1.79e-06
"result.939",1,0.00323808805282253,0.996761911947177,0.000150344593186113,1,445,2959422,0,9614,1.8e-06
"result.940",1,0.00327109539931479,0.996728904600685,0.000150349571199644,1,445,2959324,0,9712,1.81e-06
"result.941",1,0.00331723832247234,0.996682761677528,0.000150356530811939,1,445,2959187,0,9849,1.82e-06
"result.942",1,0.00335159290759694,0.996648407092403,0.000150361712839539,1,445,2959085,0,9951,1.83e-06
"result.943",1,0.00339201006656706,0.996607989933433,0.000150367809799926,1,445,2958965,0,10071,1.84e-06
"result.944",1,0.00343478489314377,0.996565215106856,0.000150374262954912,1,445,2958838,0,10198,1.85e-06
"result.945",1,0.00347991738732707,0.996520082612673,0.000150381072396152,1,445,2958704,0,10332,1.86e-06
"result.946",1,0.00352235540424569,0.996477644595754,0.00015038747586619,1,445,2958578,0,10458,1.87e-06
"result.947",1,0.00355839403766071,0.996441605962339,0.000150392914161808,1,445,2958471,0,10565,1.88e-06
"result.948",1,0.00360655781876676,0.996393442181233,0.000150400182778469,1,445,2958328,0,10708,1.89e-06
"result.949",1,0.00364798540671113,0.996352014593289,0.000150406435367482,1,445,2958205,0,10831,1.9e-06
"result.950",1,0.00369210747192018,0.99630789252808,0.000150413095200673,1,445,2958074,0,10962,1.91e-06
"result.951",1,0.00373757677576156,0.996262423224238,0.000150419959004646,1,445,2957939,0,11097,1.92e-06
"result.952",1,0.00379651846592631,0.996203481534074,0.000150428857460714,1,445,2957764,0,11272,1.93e-06
"result.953",1,0.00384030372147727,0.996159696278523,0.000150435468423933,1,445,2957634,0,11402,1.94e-06
"result.954",1,0.00388072088044739,0.996119279119553,0.000150441571367284,1,445,2957514,0,11522,1.95e-06
"result.955",1,0.00392416932634027,0.99607583067366,0.000150448132583685,1,445,2957385,0,11651,1.96e-06
"result.956",1,0.00397772206197567,0.996022277938024,0.000150456220451835,1,445,2957226,0,11810,1.97e-06
"result.957",1,0.00402521222376556,0.995974787776234,0.000150463393439796,1,445,2957085,0,11951,1.98e-06
"result.958",1,0.00406899747931652,0.995931002520683,0.000150470007438967,1,445,2956955,0,12081,1.99e-06
"result.959",1,0.00412187659563576,0.995878123404364,0.000150477995890091,1,445,2956798,0,12238,2e-06
"result.960",1,0.00417172442503223,0.995828275574968,0.000150485527181237,1,445,2956650,0,12386,2.01e-06
"result.961",1,0.00421079434537001,0.99578920565463,0.000150491430612121,1,445,2956534,0,12502,2.02e-06
"result.962",1,0.00426569431963775,0.995734305680362,0.00015049972673308,1,445,2956371,0,12665,2.03e-06
"result.963",1,0.00432295196151209,0.995677048038488,0.000150508380103672,1,445,2956201,0,12835,2.04e-06
"result.964",1,0.0044149009981691,0.995585099001831,0.000150522278481098,1,445,2955928,0,13108,2.05e-06
"result.965",1,0.00445801263440389,0.995541987365596,0.000150528795820373,1,445,2955800,0,13236,2.06e-06
"result.966",1,0.00450819727345846,0.995491802726542,0.000150536383121522,1,445,2955651,0,13385,2.07e-06
"result.967",1,0.0045587187221711,0.995441281277829,0.000150544022116777,1,445,2955501,0,13535,2.08e-06
"result.968",1,0.00459812545216697,0.995401874547833,0.0001505499810713,1,445,2955384,0,13652,2.09e-06
"result.969",1,0.00465167818780237,0.995348321812198,0.000150558079893899,1,445,2955225,0,13811,2.1e-06
"result.970",1,0.00470152601719885,0.995298473982801,0.000150565619203647,1,445,2955077,0,13959,2.11e-06
"result.971",1,0.00475575237215042,0.99524424762785,0.00015057382160758,1,445,2954916,0,14120,2.12e-06
"result.972",1,0.00480425296291456,0.995195747037085,0.000150581158676334,1,445,2954772,0,14264,2.13e-06
"result.973",1,0.0048507326957302,0.99514926730427,0.000150588190704885,1,445,2954634,0,14402,2.14e-06
"result.974",1,0.0049022645734171,0.995097735426583,0.000150595987852149,1,445,2954481,0,14555,2.15e-06
"result.975",1,0.00496086945392377,0.995039130546076,0.000150604856177439,1,445,2954307,0,14729,2.16e-06
"result.976",1,0.00501442218955917,0.994985577810441,0.000150612960905275,1,445,2954148,0,14888,2.17e-06
"result.977",1,0.00509559331715749,0.994904406682843,0.000150625247093102,1,445,2953907,0,15129,2.18e-06
"result.978",1,0.00515083010108331,0.994849169898917,0.000150633608964629,1,445,2953743,0,15293,2.19e-06
"result.979",1,0.00520876136227382,0.994791238637726,0.000150642379729832,1,445,2953571,0,15465,2.2e-06
"result.980",1,0.00526096685927688,0.994739033140723,0.00015065028449206,1,445,2953416,0,15620,2.21e-06
"result.981",1,0.00532428707499673,0.994675712925003,0.000150659873317053,1,445,2953228,0,15808,2.22e-06
"result.982",1,0.0053808710975549,0.994619128902445,0.000150668443087112,1,445,2953060,0,15976,2.23e-06
"result.983",1,0.00544014959737773,0.994559850402622,0.000150677421987188,1,445,2952884,0,16152,2.24e-06
"result.984",1,0.00549134466540655,0.994508655334593,0.000150685177353068,1,445,2952732,0,16304,2.25e-06
"result.985",1,0.0055590434066815,0.994440956593319,0.000150695434029941,1,445,2952531,0,16505,2.26e-06
"result.986",1,0.00561832190650433,0.994381678093496,0.000150704416147386,1,445,2952355,0,16681,2.27e-06
"result.987",1,0.00567760040632717,0.994322399593673,0.000150713399335642,1,445,2952179,0,16857,2.28e-06
"result.988",1,0.00574597276691829,0.994254027233082,0.000150723761956713,1,445,2951976,0,17060,2.29e-06
"result.989",1,0.00581703960477407,0.994182960395226,0.000150734534467399,1,445,2951765,0,17271,2.3e-06
"result.990",1,0.00597601376338987,0.99402398623661,0.000150758637792379,1,445,2951293,0,17743,2.31e-06
"result.991",1,0.00603293459560612,0.993967065404394,0.000150767269882561,1,445,2951124,0,17912,2.32e-06
"result.992",1,0.00609052904713853,0.993909470952861,0.000150776005133838,1,445,2950953,0,18083,2.33e-06
"result.993",1,0.00614004006687693,0.993859959933123,0.000150783515194065,1,445,2950806,0,18230,2.34e-06
"result.994",1,0.0061942664218285,0.993805733578171,0.000150791741356583,1,445,2950645,0,18391,2.35e-06
"result.995",1,0.00625388173130942,0.993746118268691,0.000150800786061805,1,445,2950468,0,18568,2.36e-06
"result.996",1,0.00630979213455142,0.993690207865449,0.000150809269652735,1,445,2950302,0,18734,2.37e-06
"result.997",1,0.00637075468266468,0.993629245317335,0.000150818520921071,1,445,2950121,0,18915,2.38e-06
"result.998",1,0.00643104361146177,0.993568956388538,0.000150827671081794,1,445,2949942,0,19094,2.39e-06
"result.999",1,0.0064926797788912,0.993507320221109,0.000150837026863227,1,445,2949759,0,19277,2.4e-06
"result.1000",1,0.00656138894914039,0.99343861105086,0.000150847457627119,1,445,2949555,0,19481,2.41e-06
"result.1001",1,0.00661696254272431,0.993383037457276,0.000150855895329739,1,445,2949390,0,19646,2.42e-06
"result.1002",1,0.00668769257092201,0.993312307429078,0.00015086663558927,1,445,2949180,0,19856,2.43e-06
"result.1003",1,0.00678065203655328,0.993219347963447,0.000150880753684966,1,445,2948904,0,20132,2.44e-06
"result.1004",1,0.00685643420962225,0.993143565790378,0.000150892264957323,1,445,2948679,0,20357,2.45e-06
"result.1005",1,0.00705009976302072,0.992949900236979,0.000150921690634953,1,445,2948104,0,20932,2.46e-06
"result.1006",1,0.00711409359805674,0.992885906401943,0.000150931416425205,1,445,2947914,0,21122,2.47e-06
"result.1007",1,0.00716933038198257,0.992830669618017,0.000150939812325847,1,445,2947750,0,21286,2.48e-06
"result.1008",1,0.00723635550394135,0.992763644496059,0.000150950001289011,1,445,2947551,0,21485,2.49e-06
"result.1009",1,0.00730371743555821,0.992696282564442,0.000150960242839057,1,445,2947351,0,21685,2.5e-06
"result.1010",1,0.00736939531888465,0.992630604681115,0.000150970229688482,1,445,2947156,0,21880,2.51e-06
"result.1011",1,0.00743305234426258,0.992566947655737,0.000150979910511323,1,445,2946967,0,22069,2.52e-06
"result.1012",1,0.00750411918211837,0.992495880817882,0.000150990719669273,1,445,2946756,0,22280,2.53e-06
"result.1013",1,0.00758057497450351,0.992419425025497,0.000151002350207365,1,445,2946529,0,22507,2.54e-06
"result.1014",1,0.00766612462765692,0.992333875372343,0.000151015366237715,1,445,2946275,0,22761,2.55e-06
"result.1015",1,0.00774291722970015,0.9922570827703,0.000151027051829769,1,445,2946047,0,22989,2.56e-06
"result.1016",1,0.00782139388003379,0.992178606119966,0.000151038995553344,1,445,2945814,0,23222,2.57e-06
"result.1017",1,0.00791603739395548,0.992083962606044,0.000151053402299678,1,445,2945533,0,23503,2.58e-06
"result.1018",1,0.00800899685958675,0.991991003140413,0.000151067555373897,1,445,2945257,0,23779,2.59e-06
"result.1019",1,0.00809387289342399,0.991906127106576,0.000151080480062469,1,445,2945005,0,24031,2.6e-06
"result.1020",1,0.00870417199387276,0.991295828006127,0.000151173479891209,1,445,2943193,0,25843,2.61e-06
"result.1021",1,0.00876008239711475,0.991239917602885,0.000151182005468372,1,445,2943027,0,26009,2.62e-06
"result.1022",1,0.00881397194240824,0.991186028057592,0.000151190223802302,1,445,2942867,0,26169,2.63e-06
"result.1023",1,0.00887560810983767,0.991124391890162,0.000151199624617202,1,445,2942684,0,26352,2.64e-06
"result.1024",1,0.00893050808410541,0.991069491915895,0.000151207999005085,1,445,2942521,0,26515,2.65e-06
"result.1025",1,0.00899248106119293,0.991007518938807,0.000151217453416529,1,445,2942337,0,26699,2.66e-06
"result.1026",1,0.00904738103546067,0.990952618964539,0.000151225829779526,1,445,2942174,0,26862,2.67e-06
"result.1027",1,0.00912215277955538,0.990877847220445,0.000151237239570323,1,445,2941952,0,27084,2.68e-06
"result.1028",1,0.00918682023390757,0.990813179766092,0.000151247108886023,1,445,2941760,0,27276,2.69e-06
"result.1029",1,0.00924340425646573,0.990756595743534,0.000151255745593954,1,445,2941592,0,27444,2.7e-06
"result.1030",1,0.00930571404321133,0.990694285956789,0.000151265257395681,1,445,2941407,0,27629,2.71e-06
"result.1031",1,0.00938014897764796,0.990619851022352,0.000151276621710881,1,445,2941186,0,27850,2.72e-06
"result.1032",1,0.00943471214225762,0.990565287857742,0.000151284953198555,1,445,2941024,0,28012,2.73e-06
"result.1033",1,0.00949028573584153,0.990509714264158,0.000151293439916445,1,445,2940859,0,28177,2.74e-06
"result.1034",1,0.00957145686343985,0.99042854313656,0.000151305837379206,1,445,2940618,0,28418,2.75e-06
"result.1035",1,0.009623999170101,0.990376000829899,0.000151313863376163,1,445,2940462,0,28574,2.76e-06
"result.1036",1,0.00968731938582085,0.990312680614179,0.000151323536862924,1,445,2940274,0,28762,2.77e-06
"result.1037",1,0.00974996598222453,0.990250034017775,0.000151333108657512,1,445,2940088,0,28948,2.78e-06
"result.1038",1,0.00981833834281565,0.990181661657184,0.000151343556675611,1,445,2939885,0,29151,2.79e-06
"result.1039",1,0.00989176284827803,0.990108237151722,0.00015135477832137,1,445,2939667,0,29369,2.8e-06
"result.1040",1,0.0099523885867332,0.990047611413267,0.000151364045154786,1,445,2939487,0,29549,2.81e-06
"result.1041",1,0.0100167192314273,0.989983280768573,0.000151373879535646,1,445,2939296,0,29740,2.82e-06
"result.1042",1,0.0100928382141544,0.989907161785846,0.000151385517678937,1,445,2939070,0,29966,2.83e-06
"result.1043",1,0.0101534639526095,0.98984653604739,0.00015139478827694,1,445,2938890,0,30146,2.84e-06
"result.1044",1,0.0102252044097815,0.989774795590219,0.000151405759951441,1,445,2938677,0,30359,2.85e-06
"result.1045",1,0.0102929031510564,0.989707096848944,0.00015141611496192,1,445,2938476,0,30560,2.86e-06
"result.1046",1,0.0103568969860925,0.989643103013908,0.000151425904582624,1,445,2938286,0,30750,2.87e-06
"result.1047",1,0.0104121337700183,0.989587866229982,0.000151434355588966,1,445,2938122,0,30914,2.88e-06
"result.1048",1,0.0104997042811202,0.98950029571888,0.000151447755459181,1,445,2937862,0,31174,2.89e-06
"result.1049",1,0.0105552778747041,0.989444722125296,0.000151456260453035,1,445,2937697,0,31339,2.9e-06
"result.1050",1,0.0106182612807659,0.989381738719234,0.000151465900600928,1,445,2937510,0,31526,2.91e-06
"result.1051",1,0.0107378287093858,0.989262171290614,0.000151484204793028,1,445,2937155,0,31881,2.92e-06
"result.1052",1,0.0108129372631386,0.989187062736861,0.000151495705181868,1,445,2936932,0,32104,2.93e-06
"result.1053",1,0.0108846777203106,0.989115322279689,0.000151506691488797,1,445,2936719,0,32317,2.94e-06
"result.1054",1,0.0109746058990191,0.989025394100981,0.000151520465307432,1,445,2936452,0,32584,2.95e-06
"result.1055",1,0.0110480304044815,0.988951969595519,0.000151531713203929,1,445,2936234,0,32802,2.96e-06
"result.1056",1,0.0111275174837894,0.988872482516211,0.000151543891708438,1,445,2935998,0,33038,2.97e-06
"result.1057",1,0.0111965634636966,0.988803436536303,0.000151554472082985,1,445,2935793,0,33243,2.98e-06
"result.1058",1,0.0112642622049716,0.988735737795028,0.000151564847445724,1,445,2935592,0,33444,2.99e-06
"result.1059",1,0.0113312873269304,0.98866871267307,0.000151575120970571,1,445,2935393,0,33643,3e-06
"result.1060",1,0.0113989860682053,0.988601013931795,0.000151585499160829,1,445,2935192,0,33844,3.01e-06
"result.1061",1,0.0114734210026419,0.988526578997358,0.000151596911647276,1,445,2934971,0,34065,3.02e-06
"result.1062",1,0.0115552657495564,0.988444734250444,0.000151609462202058,1,445,2934728,0,34308,3.03e-06
"result.1063",1,0.0116192595845924,0.988380740415408,0.000151619276840786,1,445,2934538,0,34498,3.04e-06
"result.1064",1,0.0117085141439848,0.988291485856015,0.000151632967801336,1,445,2934273,0,34763,3.05e-06
"result.1065",1,0.0117839595073957,0.988216040492604,0.000151644542466265,1,445,2934049,0,34987,3.06e-06
"result.1066",1,0.0118819711178982,0.988118028882102,0.00015165958183534,1,445,2933758,0,35278,3.07e-06
"result.1067",1,0.0119678575807097,0.98803214241929,0.000151672763116456,1,445,2933503,0,35533,3.08e-06
"result.1068",1,0.0120476814696757,0.987952318530324,0.000151685016008734,1,445,2933266,0,35770,3.09e-06
"result.1069",1,0.0122598715542688,0.987740128445731,0.000151717596615982,1,445,2932636,0,36400,3.1e-06
"result.1070",1,0.0123622616903264,0.987637738309674,0.000151733323058657,1,445,2932332,0,36704,3.11e-06
"result.1071",1,0.0124329917185241,0.987567008281476,0.000151744188623823,1,445,2932122,0,36914,3.12e-06
"result.1072",1,0.0125478438119309,0.987452156188069,0.000151761835547465,1,445,2931781,0,37255,3.13e-06
"result.1073",1,0.0126269940815807,0.987373005918419,0.000151773999306273,1,445,2931546,0,37490,3.14e-06
"result.1074",1,0.0127044603029401,0.98729553969706,0.000151785906149921,1,445,2931316,0,37720,3.15e-06
"result.1075",1,0.0127849578112222,0.987215042188778,0.000151798280892997,1,445,2931077,0,37959,3.16e-06
"result.1076",1,0.0128597295553169,0.987140270444683,0.000151809777231945,1,445,2930855,0,38181,3.17e-06
"result.1077",1,0.0129617828817165,0.987038217118284,0.000151825470991611,1,445,2930552,0,38484,3.18e-06
"result.1078",1,0.0130372282451274,0.986962771754873,0.000151837075065179,1,445,2930328,0,38708,3.19e-06
"result.1079",1,0.0131160417051191,0.986883958294881,0.000151849199072253,1,445,2930094,0,38942,3.2e-06
"result.1080",1,0.0131857613043426,0.986814238695657,0.000151859925769503,1,445,2929887,0,39149,3.21e-06
"result.1081",1,0.0132750158637349,0.986724984136265,0.000151873660226882,1,445,2929622,0,39414,3.22e-06
"result.1082",1,0.0133699961873147,0.986630003812685,0.000151888278491425,1,445,2929340,0,39696,3.23e-06
"result.1083",1,0.0134481360279902,0.98655186397201,0.00015190030697516,1,445,2929108,0,39928,3.24e-06
"result.1084",1,0.0135660194083197,0.98643398059168,0.000151918457000078,1,445,2928758,0,40278,3.25e-06
"result.1085",1,0.0136933334590756,0.986306666540924,0.000151938063899345,1,445,2928380,0,40656,3.26e-06
"result.1086",1,0.0137805671605194,0.986219432839481,0.000151951501178392,1,445,2928121,0,40915,3.27e-06
"result.1087",1,0.0138688112909375,0.986131188709062,0.000151965096520033,1,445,2927859,0,41177,3.28e-06
"result.1088",1,0.0139671597110981,0.986032840288902,0.000151980251447057,1,445,2927567,0,41469,3.29e-06
"result.1089",1,0.0140658449409169,0.985934155059083,0.000151995461313056,1,445,2927274,0,41762,3.3e-06
"result.1090",1,0.014154425880993,0.985845574119007,0.000152009116447865,1,445,2927011,0,42025,3.31e-06
"result.1091",1,0.0143507859116562,0.985649214088344,0.000152039394944707,1,445,2926428,0,42608,3.32e-06
"result.1092",1,0.0144417245193389,0.985558275480661,0.000152053421663273,1,445,2926158,0,42878,3.33e-06
"result.1093",1,0.0145363680332606,0.985463631966739,0.000152068022589448,1,445,2925877,0,43159,3.34e-06
"result.1094",1,0.0146401054079506,0.985359894592049,0.000152084029673132,1,445,2925569,0,43467,3.35e-06
"result.1095",1,0.0147462004502472,0.985253799549753,0.000152100404040197,1,445,2925254,0,43782,3.36e-06
"result.1096",1,0.014841517583485,0.985158482416515,0.000152115117986638,1,445,2924971,0,44065,3.37e-06
"result.1097",1,0.0149428972905684,0.985057102709432,0.000152130770926955,1,445,2924670,0,44366,3.38e-06
"result.1098",1,0.0150601070515817,0.984939892948418,0.000152148872029806,1,445,2924322,0,44714,3.39e-06
"result.1099",1,0.0151544137558453,0.984845586244155,0.000152163439263023,1,445,2924042,0,44994,3.4e-06
"result.1100",1,0.0152440051248958,0.984755994875104,0.000152177280718523,1,445,2923776,0,45260,3.41e-06
"result.1101",1,0.0153571731700121,0.984642826829988,0.00015219476826209,1,445,2923440,0,45596,3.42e-06
"result.1102",1,0.0154619209736763,0.984538079026324,0.000152210958231261,1,445,2923129,0,45907,3.43e-06
"result.1103",1,0.015580477973322,0.984419522026678,0.000152229286725401,1,445,2922777,0,46259,3.44e-06
"result.1104",1,0.015680510441773,0.984319489558227,0.000152244754826073,1,445,2922480,0,46556,3.45e-06
"result.1105",1,0.015968145889777,0.984031854110223,0.0001522892496452,1,445,2921626,0,47410,3.46e-06
"result.1106",1,0.0160816507445514,0.983918349255449,0.000152306815062562,1,445,2921289,0,47747,3.47e-06
"result.1107",1,0.0161816832130025,0.983818316786997,0.000152322298923441,1,445,2920992,0,48044,3.48e-06
"result.1108",1,0.016275653107608,0.983724346892392,0.00015233684723661,1,445,2920713,0,48323,3.49e-06
"result.1109",1,0.0164016199197315,0.983598380080268,0.000152356353636558,1,445,2920339,0,48697,3.5e-06
"result.1110",1,0.0165184928710868,0.983481507128913,0.000152374456288562,1,445,2919992,0,49044,3.51e-06
"result.1111",1,0.0166212198168025,0.983378780183197,0.00015239037139417,1,445,2919687,0,49349,3.52e-06
"result.1112",1,0.0167263044301248,0.983273695569875,0.000152406655204773,1,445,2919375,0,49661,3.53e-06
"result.1113",1,0.016863049151307,0.983136950848693,0.000152427850246659,1,445,2918969,0,50067,3.54e-06
"result.1114",1,0.0170055196366767,0.982994480363323,0.000152449939037154,1,445,2918546,0,50490,3.55e-06
"result.1115",1,0.0171321600681164,0.982867839931884,0.000152469578892728,1,445,2918170,0,50866,3.56e-06
"result.1116",1,0.0172554324029752,0.982744567597025,0.000152488701272578,1,445,2917804,0,51232,3.57e-06
"result.1117",1,0.0173753366412533,0.982624663358747,0.000152507305785373,1,445,2917448,0,51588,3.58e-06
"result.1118",1,0.0175521617117475,0.982447838288252,0.000152534750501137,1,445,2916923,0,52113,3.59e-06
"result.1119",1,0.0176744236176321,0.982325576382368,0.000152553732338477,1,445,2916560,0,52476,3.6e-06
"result.1120",1,0.0178081370518916,0.982191862948108,0.000152574497498464,1,445,2916163,0,52873,3.61e-06
"result.1121",1,0.0179799099775146,0.982020090022485,0.000152601181441776,1,445,2915653,0,53383,3.62e-06
"result.1122",1,0.0181277694174136,0.981872230582586,0.000152624158037685,1,445,2915214,0,53822,3.63e-06
"result.1123",1,0.0182661981868862,0.981733801813114,0.000152645675427957,1,445,2914803,0,54233,3.64e-06
"result.1124",1,0.018413047197811,0.981586952802189,0.000152668508294875,1,445,2914367,0,54669,3.65e-06
"result.1125",1,0.0186188378989005,0.981381162101099,0.000152700517225819,1,445,2913756,0,55280,3.66e-06
"result.1126",1,0.0195666202767498,0.98043337972325,0.000152848109852795,1,445,2910942,0,58094,3.67e-06
"result.1127",1,0.0196599165520391,0.980340083447961,0.000152862653764372,1,445,2910665,0,58371,3.68e-06
"result.1128",1,0.0198000293698022,0.980199970630198,0.000152884501084621,1,445,2910249,0,58787,3.69e-06
"result.1129",1,0.0199970630197815,0.980002936980218,0.000152915234446545,1,445,2909664,0,59372,3.7e-06
"result.1130",1,0.0201482905562614,0.979851709443739,0.000152938831341119,1,445,2909215,0,59821,3.71e-06
"result.1131",1,0.0202759414166753,0.979724058583325,0.000152958755101346,1,445,2908836,0,60200,3.72e-06
"result.1132",1,0.0204847634046876,0.979515236595312,0.00015299135925431,1,445,2908216,0,60820,3.73e-06
"result.1133",1,0.0208175313468749,0.979182468653125,0.000153043344282524,1,445,2907228,0,61808,3.74e-06
"result.1134",1,0.0209893042724979,0.979010695727502,0.000153070192486627,1,445,2906718,0,62318,3.75e-06
"result.1135",1,0.0210984306017172,0.978901569398283,0.000153087253886438,1,445,2906394,0,62642,3.76e-06
"result.1136",1,0.0213001795869097,0.97869982041309,0.000153118806430302,1,445,2905795,0,63241,3.77e-06
"result.1137",1,0.0215847837479909,0.978415216252009,0.000153163339236145,1,445,2904950,0,64086,3.78e-06
"result.1138",1,0.0217882167814739,0.978211783218526,0.00015319518684821,1,445,2904346,0,64690,3.79e-06
"result.1139",1,0.0219296768378693,0.978070323162131,0.000153217340346671,1,445,2903926,0,65110,3.8e-06
"result.1140",1,0.0221789159848516,0.977821084015148,0.000153256388294518,1,445,2903186,0,65850,3.81e-06
"result.1141",1,0.0225743305234426,0.977425669476557,0.000153318378187859,1,445,2902012,0,67024,3.82e-06
"result.1142",1,0.0227211795343674,0.977278820465633,0.00015334141276028,1,445,2901576,0,67460,3.83e-06
"result.1143",1,0.0229458315763096,0.97705416842369,0.000153376664826147,1,445,2900909,0,68127,3.84e-06
"result.1144",1,0.0232472762202951,0.976752723779705,0.000153423992547386,1,445,2900014,0,69022,3.85e-06
"result.1145",1,0.0237679839516934,0.976232016048307,0.000153505814075828,1,445,2898468,0,70568,3.86e-06
"result.1146",1,0.0239599654568015,0.976040034543199,0.000153536003157666,1,445,2897898,0,71138,3.87e-06
"result.1147",1,0.0242971119245439,0.975702888075456,0.000153589048168977,1,445,2896897,0,72139,3.88e-06
"result.1148",1,0.0247056620398001,0.9752943379602,0.000153653376627906,1,445,2895684,0,73352,3.89e-06
"result.1149",1,0.0349002167706959,0.965099783229304,0.000155276197973314,1,445,2865416,0,103620,3.9e-06
"result.1150",1,0.0349679155119709,0.965032084488029,0.000155287089187133,1,445,2865215,0,103821,3.91e-06
"result.1151",1,0.0350197841993159,0.964980215800684,0.000155295434732993,1,445,2865061,0,103975,3.92e-06
"result.1152",1,0.0350817571764034,0.964918242823597,0.000155305407210778,1,445,2864877,0,104159,3.93e-06
"result.1153",1,0.035144066963149,0.964855933036851,0.000155315435178143,1,445,2864692,0,104344,3.94e-06
"result.1154",1,0.0352329847128832,0.964767015287117,0.000155329747601377,1,445,2864428,0,104608,3.95e-06
"result.1155",1,0.0353013570734744,0.964698642926526,0.000155340754781528,1,445,2864225,0,104811,3.96e-06
"result.1156",1,0.0353670349568008,0.964632965043199,0.000155351329650285,1,445,2864030,0,105006,3.97e-06
"result.1157",1,0.0355718152289161,0.964428184771084,0.000155384310793762,1,445,2863422,0,105614,3.98e-06
"result.1158",1,0.0356307569190808,0.964369243080919,0.00015539380631716,1,445,2863247,0,105789,3.99e-06
"result.1159",1,0.0356826256064258,0.964317374393574,0.000155402163337801,1,445,2863093,0,105943,4e-06
"result.1160",1,0.035731463006848,0.964268536993152,0.000155410032782786,1,445,2862948,0,106088,4.01e-06
"result.1161",1,0.0357843421231673,0.964215657876833,0.000155418554390906,1,445,2862791,0,106245,4.02e-06
"result.1162",1,0.0358409261457254,0.964159073854275,0.000155427674089473,1,445,2862623,0,106413,4.03e-06
"result.1163",1,0.0358924580234123,0.964107541976588,0.000155435980460475,1,445,2862470,0,106566,4.04e-06
"result.1164",1,0.0359490420459705,0.96405095795403,0.000155445102204281,1,445,2862302,0,106734,4.05e-06
"result.1165",1,0.0360039420202382,0.963996057979762,0.000155453953490972,1,445,2862139,0,106897,4.06e-06
"result.1166",1,0.0360578315655317,0.963942168434468,0.000155462642850954,1,445,2861979,0,107057,4.07e-06
"result.1167",1,0.0361154260170641,0.963884573982936,0.000155471930678385,1,445,2861808,0,107228,4.08e-06
"result.1168",1,0.036162916178854,0.963837083821146,0.000155479589897251,1,445,2861667,0,107369,4.09e-06
"result.1169",1,0.036222868297993,0.963777131702007,0.000155489260059806,1,445,2861489,0,107547,4.1e-06
"result.1170",1,0.03633064738858,0.96366935261142,0.000155506647647097,1,445,2861169,0,107867,4.11e-06
"result.1171",1,0.0363929571753256,0.963607042824674,0.000155516701620065,1,445,2860984,0,108052,4.12e-06
"result.1172",1,0.0364481939592514,0.963551806040749,0.000155525615418355,1,445,2860820,0,108216,4.13e-06
"result.1173",1,0.0365041043624934,0.963495895637507,0.000155534638962161,1,445,2860654,0,108382,4.14e-06
"result.1174",1,0.0365815705838528,0.963418429416147,0.000155547143193205,1,445,2860424,0,108612,4.15e-06
"result.1175",1,0.0366256926490618,0.963374307350938,0.000155554266067008,1,445,2860293,0,108743,4.16e-06
"result.1176",1,0.0366802558136715,0.963319744186328,0.000155563075408589,1,445,2860131,0,108905,4.17e-06
"result.1177",1,0.0367368398362297,0.96326316016377,0.000155572212076039,1,445,2859963,0,109073,4.18e-06
"result.1178",1,0.0367887085235747,0.963211291476425,0.000155580588297403,1,445,2859809,0,109227,4.19e-06
"result.1179",1,0.036841924449552,0.963158075550448,0.00015558918302043,1,445,2859651,0,109385,4.2e-06
"result.1180",1,0.0368991820914263,0.963100817908574,0.00015559843156781,1,445,2859481,0,109555,4.21e-06
"result.1181",1,0.0369581237815911,0.963041876218409,0.000155607953279848,1,445,2859306,0,109730,4.22e-06
"result.1182",1,0.0370163918524396,0.96298360814756,0.000155617367317835,1,445,2859133,0,109903,4.23e-06
"result.1183",1,0.0370844274033727,0.962915572596627,0.000155628360873142,1,445,2858931,0,110105,4.24e-06
"result.1184",1,0.0371400009969566,0.962859999003043,0.000155637341910058,1,445,2858766,0,110270,4.25e-06
"result.1185",1,0.0372103942154962,0.962789605784504,0.000155648719378301,1,445,2858557,0,110479,4.26e-06
"result.1186",1,0.0372588948062604,0.96274110519374,0.000155656559367412,1,445,2858413,0,110623,4.27e-06
"result.1187",1,0.0373319825020646,0.962668017497935,0.000155668375287418,1,445,2858196,0,110840,4.28e-06
"result.1188",1,0.0373929450501779,0.962607054949822,0.000155678232334894,1,445,2858015,0,111021,4.29e-06
"result.1189",1,0.0374633382687175,0.962536661731282,0.000155689615782519,1,445,2857806,0,111230,4.3e-06
"result.1190",1,0.037529352961702,0.962470647038298,0.000155700292681561,1,445,2857610,0,111426,4.31e-06
