"","Sensitivity","Specificity","1-Spec","PPV","NPV","TP","FP","FN","TN","Cutoff"
"result.380",0.998701240539209,0.0339193831534553,0.966080616846545,0.00642956284162459,0.999760372166814,22300,3446054,29,120992,0.000489
"result.381",0.998701240539209,0.0341484242143219,0.965851575785678,0.00643107773615682,0.999761979021323,22300,3445237,29,121809,0.00049
"result.382",0.998656455730216,0.034420357909598,0.965579642090402,0.0064325906386897,0.99975571822912,22299,3444267,30,122779,0.000491
"result.383",0.998656455730216,0.0346707051156615,0.965329294884338,0.00643424812439027,0.999757481689868,22299,3443374,30,123672,0.000492
"result.384",0.998611670921223,0.0349137633773156,0.965086236622684,0.00643557141022366,0.999751143935137,22298,3442507,31,124539,0.000493
"result.385",0.998611670921223,0.0351472899424342,0.964852710057566,0.00643711900673562,0.999752796982528,22298,3441674,31,125372,0.000494
"result.386",0.998611670921223,0.0353939926762929,0.964606007323707,0.00643875473132103,0.999754519610716,22298,3440794,31,126252,0.000495
"result.387",0.998566886112231,0.0356496664186557,0.964350333581344,0.00644016383901583,0.999748419761628,22297,3439882,32,127164,0.000496
"result.388",0.998522101303238,0.0358893605521207,0.964110639447879,0.0064414676122396,0.999742292193796,22296,3439027,33,128019,0.000497
"result.389",0.998522101303238,0.0361085895724361,0.963891410427564,0.00644292323078964,0.999743856435413,22296,3438245,33,128801,0.000498
"result.390",0.998522101303238,0.0363552923062949,0.963644707693705,0.00644456205391222,0.999745594153291,22296,3437365,33,129681,0.000499
"result.391",0.998477316494245,0.0365705965103898,0.96342940348961,0.00644570573466879,0.999739429657503,22295,3436597,34,130449,5e-04
"result.392",0.998477316494245,0.0368167385562171,0.963183261443783,0.00644734231845215,0.999741171276102,22295,3435719,34,131327,0.000501
"result.393",0.998477316494245,0.0370379299846428,0.962962070015357,0.00644881371620302,0.999742716609913,22295,3434930,34,132116,0.000502
"result.394",0.998432531685252,0.0372636069173204,0.96273639308268,0.00645002819391978,0.999736755016697,22294,3434125,35,132921,0.000503
"result.395",0.998432531685252,0.0375161968755099,0.96248380312449,0.00645170998964555,0.999738526935461,22294,3433224,35,133822,0.000504
"result.396",0.998432531685252,0.0377657030495261,0.962234296950474,0.00645337211416106,0.999740253957417,22294,3432334,35,134712,0.000505
"result.397",0.998432531685252,0.0380317495204716,0.961968250479528,0.00645514536817116,0.999742070510553,22294,3431385,35,135661,0.000506
"result.398",0.998432531685252,0.0382689205577949,0.961731079442205,0.00645672698332065,0.999743668614785,22294,3430539,35,136507,0.000507
"result.399",0.998432531685252,0.0385355277167718,0.961464472283228,0.00645850582377961,0.999745441586117,22294,3429588,35,137458,0.000508
"result.400",0.998432531685252,0.0387735397861424,0.961226460213858,0.00646009470207906,0.999747003802171,22294,3428739,35,138307,0.000509
"result.401",0.998432531685252,0.0390278118084264,0.960972188191574,0.00646179298958937,0.999748651695883,22294,3427832,35,139214,0.00051
"result.402",0.998432531685252,0.0392425553244898,0.96075744467551,0.00646322796112902,0.999750026782845,22294,3427066,35,139980,0.000511
"result.403",0.998432531685252,0.0395133676437029,0.960486632356297,0.00646503850778072,0.999751739596116,22294,3426100,35,140946,0.000512
"result.404",0.99838774687626,0.0397743679223649,0.960225632077635,0.00646649622243842,0.999746323451692,22293,3425169,36,141877,0.000513
"result.405",0.99838774687626,0.0400115389596882,0.959988461040312,0.00646808347666233,0.999747826756982,22293,3424323,36,142723,0.000514
"result.406",0.99838774687626,0.0402447851807911,0.959755214819209,0.00646964522442498,0.999749287908017,22293,3423491,36,143555,0.000515
"result.407",0.99838774687626,0.0404735458976419,0.959526454102358,0.00647117767131654,0.999750704605732,22293,3422675,36,144371,0.000516
"result.408",0.99838774687626,0.0407283786079574,0.959271621392043,0.00647288562710453,0.99975226403149,22293,3421766,36,145280,0.000517
"result.409",0.99838774687626,0.0409756420298477,0.959024357970152,0.00647454371355292,0.999753758601349,22293,3420884,36,146162,0.000518
"result.410",0.998342962067267,0.0412209430436277,0.958779056956372,0.00647590085817597,0.999748425962441,22292,3420009,37,147037,0.000519
"result.411",0.998253392449281,0.0414656833693762,0.958534316630624,0.00647696623434588,0.999736395649852,22290,3419136,39,147910,0.00052
"result.412",0.998253392449281,0.0417230391758334,0.958276960824167,0.00647869442535812,0.999738021186697,22290,3418218,39,148828,0.000521
"result.413",0.998253392449281,0.0419812360143379,0.958018763985662,0.00648042919106276,0.999739632013245,22290,3417297,39,149749,0.000522
"result.414",0.998253392449281,0.0422408345729211,0.957759165427079,0.00648217431145437,0.999741231736932,22290,3416371,39,150675,0.000523
"result.415",0.998253392449281,0.0425071613878823,0.957492838612118,0.0064839656387637,0.999742852621585,22290,3415421,39,151625,0.000524
"result.416",0.998208607640288,0.0427412486410324,0.957258751358968,0.00648525186397527,0.999737704918033,22289,3414586,40,152460,0.000525
"result.417",0.998208607640288,0.0430319653853637,0.956968034614636,0.00648720923396272,0.999739476477983,22289,3413549,40,153497,0.000526
"result.418",0.998163822831296,0.0433221214416635,0.956677878558337,0.00648887475901085,0.999734753158702,22288,3412514,41,154532,0.000527
"result.419",0.998119038022303,0.0435912516967822,0.956408748303218,0.0064903995263613,0.999729962580529,22287,3411554,42,155492,0.000528
"result.420",0.998119038022303,0.0438337492704047,0.956166250729595,0.0064920348991662,0.999731456083479,22287,3410689,42,156357,0.000529
"result.421",0.998119038022303,0.0440961512691454,0.955903848730855,0.00649380543350311,0.999733053675279,22287,3409753,42,157293,0.00053
"result.422",0.998119038022303,0.0443543481076499,0.95564565189235,0.00649554853678931,0.999734607218684,22287,3408832,42,158214,0.000531
"result.423",0.998119038022303,0.0445962849932409,0.955403715006759,0.00649718271755811,0.999736046606628,22287,3407969,42,159077,0.000532
"result.424",0.998119038022303,0.0448508373595406,0.955149162640459,0.00649890299847085,0.999737544289401,22287,3407061,42,159985,0.000533
"result.425",0.998119038022303,0.0450739911960765,0.954926008803923,0.00650041183566707,0.999738843324649,22287,3406265,42,160781,0.000534
"result.426",0.998119038022303,0.0453341504426912,0.954665849557309,0.00650217176679822,0.999740341636219,22287,3405337,42,161709,0.000535
"result.427",0.99807425321331,0.0455954310653689,0.954404568934631,0.00650365031454543,0.999735683902535,22286,3404405,43,162641,0.000536
"result.428",0.99807425321331,0.0458497030876529,0.954150296912347,0.00650537220093269,0.999737149354182,22286,3403498,43,163548,0.000537
"result.429",0.99807425321331,0.0460924810052912,0.953907518994709,0.00650701710230727,0.999738533476836,22286,3402632,43,164414,0.000538
"result.430",0.99807425321331,0.0463596488522996,0.9536403511477,0.00650882821524169,0.999740039900852,22286,3401679,43,165367,0.000539
"result.431",0.99807425321331,0.0466262560112766,0.953373743988723,0.00651063653259963,0.999741525958608,22286,3400728,43,166318,0.00054
"result.432",0.99807425321331,0.04688781697797,0.95311218302203,0.00651241159984232,0.999742967470441,22286,3399795,43,167251,0.000541
"result.433",0.99807425321331,0.047138724872065,0.952861275127935,0.00651411528049045,0.9997443352419,22286,3398900,43,168146,0.000542
"result.434",0.998029468404317,0.0474058927190734,0.952594107280927,0.00651563987472195,0.999739865084573,22285,3397947,44,169099,0.000543
"result.435",0.998029468404317,0.0476680143737984,0.952331985626202,0.00651742156355532,0.999741295170451,22285,3397012,44,170034,0.000544
"result.436",0.998029468404317,0.0479946151521455,0.952005384847854,0.00651964289266769,0.999743055190577,22285,3395847,44,171199,0.000545
"result.437",0.997984683595324,0.0482659881593901,0.95173401184061,0.00652119901801582,0.999738694167654,22284,3394879,45,172167,0.000546
"result.438",0.997984683595324,0.0485396039187608,0.951460396081239,0.00652306211574484,0.999740166755202,22284,3393903,45,173143,0.000547
"result.439",0.997984683595324,0.0487854656205723,0.951214534379428,0.0065247371395276,0.999741475885445,22284,3393026,45,174020,0.000548
"result.440",0.997984683595324,0.0490669310123839,0.950933068987616,0.00652665578304932,0.999742958490652,22284,3392022,45,175024,0.000549
"result.441",0.997895113977339,0.0493049430817545,0.950695056918246,0.00652769701079991,0.999732833105957,22282,3391173,47,175873,0.00055
"result.442",0.997895113977339,0.04954856203144,0.95045143796856,0.00652935926010363,0.99973414635526,22282,3390304,47,176742,0.000551
"result.443",0.997850329168346,0.0497947040772673,0.950205295922733,0.00653074839076157,0.999729833171984,22281,3389426,48,177620,0.000552
"result.444",0.997850329168346,0.0500484154115198,0.94995158458848,0.00653248121702755,0.999731202365419,22281,3388521,48,178525,0.000553
"result.445",0.997850329168346,0.0503074532820715,0.949692546717928,0.00653425137204322,0.999732586059934,22281,3387597,48,179449,0.000554
"result.446",0.997850329168346,0.0505465867275051,0.949453413272495,0.00653588636046964,0.999733850845578,22281,3386744,48,180302,0.000555
"result.447",0.997850329168346,0.0508193614548284,0.949180638545172,0.00653775235823867,0.999735279032445,22281,3385771,48,181275,0.000556
"result.448",0.997805544359353,0.0510621393724667,0.948937860627533,0.00653912247207005,0.999731050002744,22280,3384905,49,182141,0.000557
"result.449",0.997805544359353,0.0513054779781365,0.948694522021863,0.00654078877567766,0.999732325273957,22280,3384037,49,183009,0.000558
"result.450",0.997805544359353,0.0515956340344363,0.948404365965564,0.00654277678030777,0.999733830183657,22280,3383002,49,184044,0.000559
"result.451",0.997715974741368,0.0518759780501849,0.948124021949815,0.00654411505516585,0.999724465814852,22278,3382002,51,185044,0.00056
"result.452",0.997715974741368,0.052168096514595,0.947831903485405,0.00654611872575471,0.999726008262731,22278,3380960,51,186086,0.000561
"result.453",0.997581620314389,0.0524529260345956,0.947547073965404,0.00654719757899183,0.99971147064481,22275,3379944,54,187102,0.000562
"result.454",0.997492050696404,0.0527399983067221,0.947260001693278,0.00654858457017876,0.999702415746458,22273,3378920,56,188126,0.000563
"result.455",0.997447265887411,0.0530343595232582,0.946965640476742,0.00655031466332877,0.999698784038725,22272,3377870,57,189176,0.000564
"result.456",0.997402481078418,0.0533298421158572,0.946670157884143,0.00655205353672913,0.99969519885647,22271,3376816,58,190230,0.000565
"result.457",0.997402481078418,0.0536101861316058,0.946389813868394,0.00655398169617199,0.99969679227134,22271,3375816,58,191230,0.000566
"result.458",0.997357696269425,0.0538647384979056,0.946135261502094,0.00655544101604332,0.999693023304214,22270,3374908,59,192138,0.000567
"result.459",0.997357696269425,0.0541369525371974,0.945863047462803,0.00655731526376337,0.999694566387808,22270,3373937,59,193109,0.000568
"result.460",0.997223341842447,0.054428510313576,0.945571489686424,0.00655844607211905,0.999680759586223,22267,3372897,62,194149,0.000569
"result.461",0.997088987415469,0.0547057705451514,0.945294229454849,0.00655947901284908,0.999667013314345,22264,3371908,65,195138,0.00057
"result.462",0.997088987415469,0.0549799469925535,0.945020053007447,0.00656136961222966,0.999668673316988,22264,3370930,65,196116,0.000571
"result.463",0.997088987415469,0.0552137539016878,0.944786246098312,0.00656298270230754,0.999670075882547,22264,3370096,65,196950,0.000572
"result.464",0.997088987415469,0.0554576531953891,0.944542346804611,0.00656466626762868,0.999671526391591,22264,3369226,65,197820,0.000573
"result.465",0.997088987415469,0.0557245406983818,0.944275459301618,0.00656650950380146,0.999673099071098,22264,3368274,65,198772,0.000574
"result.466",0.997088987415469,0.0560116129705084,0.943988387029492,0.00656849330021944,0.999674773967908,22264,3367250,65,199796,0.000575
"result.467",0.997088987415469,0.0562891535460995,0.9437108464539,0.006570412368335,0.999676377015798,22264,3366260,65,200786,0.000576
"result.468",0.997088987415469,0.0565624889614544,0.943437511038546,0.00657230345597953,0.999677940404111,22264,3365285,65,201761,0.000577
"result.469",0.997088987415469,0.0568299371524785,0.943170062847521,0.00657415486646617,0.99967945556761,22264,3364331,65,202715,0.000578
"result.470",0.997088987415469,0.0571184111446839,0.942881588855316,0.00657615299775577,0.999681073946685,22264,3363302,65,203744,0.000579
"result.471",0.996820278561512,0.0574023996326372,0.942597600367363,0.00657636014509475,0.999653367703634,22258,3362289,71,204757,0.00058
"result.472",0.996775493752519,0.0576779778001181,0.942322022199882,0.00657797712056787,0.999650166171069,22257,3361306,72,205740,0.000581
"result.473",0.996730708943526,0.0579454259911423,0.942054574008858,0.00657953862818275,0.999646945595767,22256,3360352,73,206694,0.000582
"result.474",0.996730708943526,0.0582277324150011,0.941772267584999,0.00658149793544537,0.999648656713545,22256,3359345,73,207701,0.000583
"result.475",0.996730708943526,0.0585274201678364,0.941472579832164,0.00658357915263041,0.999650455126578,22256,3358276,73,208770,0.000584
"result.476",0.996730708943526,0.058808885559648,0.941191114440352,0.00658553502145862,0.999652127502418,22256,3357272,73,209774,0.000585
"result.477",0.996685924134534,0.059103246776184,0.940896753223816,0.00658728770389735,0.999649119479559,22255,3356222,74,210824,0.000586
"result.478",0.996685924134534,0.0593684522150822,0.940631547784918,0.00658913271262351,0.99965068635411,22255,3355276,74,211770,0.000587
"result.479",0.996641139325541,0.0596258080215394,0.940374191978461,0.00659062989766073,0.999647495100182,22254,3354358,75,212688,0.000588
"result.480",0.996641139325541,0.0599176461419337,0.940082353858066,0.00659266239696928,0.999649211427289,22254,3353317,75,213729,0.000589
"result.481",0.996596354516548,0.0601940653414618,0.939805934658538,0.00659429428931092,0.999646167669968,22253,3352331,76,214715,0.00059
"result.482",0.996596354516548,0.0604881462139821,0.939511853786018,0.00659634478373575,0.999647887323944,22253,3351282,76,215764,0.000591
"result.483",0.996596354516548,0.0607516695887858,0.939248330411214,0.00659818329802422,0.999649414152597,22253,3350342,76,216704,0.000592
"result.484",0.996551569707555,0.0610151929635895,0.938984807036411,0.00659972820461412,0.999646336366267,22252,3349402,77,217644,0.000593
"result.485",0.996506784898562,0.0612798377144562,0.938720162285544,0.0066012818074773,0.999643291595401,22251,3348458,78,218588,0.000594
"result.486",0.996506784898562,0.0615778434031969,0.938422156596803,0.00660336427031207,0.999645017271275,22251,3347395,78,219651,0.000595
"result.487",0.996506784898562,0.0618862218205204,0.93811377817948,0.00660552060147019,0.999646785521829,22251,3346295,78,220751,0.000596
"result.488",0.996417215280577,0.0621887130135131,0.937811286986487,0.00660704714080176,0.999639493488351,22249,3345216,80,221830,0.000597
"result.489",0.996417215280577,0.0624656929010728,0.937534307098927,0.00660898618941998,0.999641091440928,22249,3344228,80,222818,0.000598
"result.490",0.996238076044606,0.0627460369168214,0.937253963083179,0.00660976926571688,0.999624835865691,22245,3343228,84,223818,0.000599
"result.491",0.996193291235613,0.0630544153341448,0.936945584665855,0.00661163509861573,0.999622227259192,22244,3342128,85,224918,6e-04
"result.492",0.996193291235613,0.0633566261831218,0.936643373816878,0.00661375425401407,0.999624028556137,22244,3341050,85,225996,0.000601
"result.493",0.996193291235613,0.0636734149209178,0.936326585079082,0.006615977090945,0.999625898394004,22244,3339920,85,227126,0.000602
"result.494",0.99614850642662,0.0639394613918632,0.936060538608137,0.00661754949253454,0.99962307318078,22243,3338971,86,228075,0.000603
"result.495",0.996103721617627,0.0642164412794228,0.935783558720577,0.00661919960716916,0.999620336024438,22242,3337983,87,229063,0.000604
"result.496",0.996103721617627,0.0645200538484785,0.935479946151521,0.00662133366198869,0.999622121937342,22242,3336900,87,230146,0.000605
"result.497",0.996058936808635,0.0648152560970618,0.935184743902938,0.0066231141054076,0.999619520336206,22241,3335847,88,231199,0.000606
"result.498",0.996058936808635,0.0651300824267475,0.934869917573252,0.00662532972491521,0.999621358805559,22241,3334724,88,232322,0.000607
"result.499",0.996058936808635,0.0654115478185591,0.934588452181441,0.00662731181917788,0.999622987481471,22241,3333720,88,233326,0.000608
"result.500",0.996014151999642,0.0656820797937565,0.934317920206243,0.00662892195070335,0.999620274767472,22240,3332755,89,234291,0.000609
"result.501",0.996014151999642,0.0659551348650957,0.934044865134904,0.00663084697442264,0.999621846240132,22240,3331781,89,235265,0.00061
"result.502",0.996014151999642,0.0662080051673009,0.933791994832699,0.00663263069398969,0.999623289990519,22240,3330879,89,236167,0.000611
"result.503",0.996014151999642,0.066478817486514,0.933521182513486,0.00663454203910144,0.999624824004519,22240,3329913,89,237133,0.000612
"result.504",0.996014151999642,0.0667555170300579,0.933244482969942,0.00663649607330702,0.999626378516345,22240,3328926,89,238120,0.000613
"result.505",0.996014151999642,0.0670257686612396,0.93297423133876,0.00663840568419456,0.999627884418392,22240,3327962,89,239084,0.000614
"result.506",0.996014151999642,0.0673010664847047,0.932698933515295,0.0066403520819773,0.999629406008619,22240,3326980,89,240066,0.000615
"result.507",0.996014151999642,0.067595147357225,0.932404852642775,0.00664243254003454,0.999631017727733,22240,3325931,89,241115,0.000616
"result.508",0.996014151999642,0.0679012830224225,0.932098716977578,0.00664459966436406,0.999632680688084,22240,3324839,89,242207,0.000617
"result.509",0.996014151999642,0.0681726560296671,0.931827343970333,0.00664652188764808,0.999634142330965,22240,3323871,89,243175,0.000618
"result.510",0.995969367190649,0.0684440290369118,0.931555970963088,0.00664814826993891,0.999631499428824,22239,3322903,90,244143,0.000619
"result.511",0.995969367190649,0.0687252140847076,0.931274785915292,0.0066501422339203,0.99963300657326,22239,3321900,90,245146,0.00062
"result.512",0.995969367190649,0.0690187342691964,0.930981265730804,0.00665222494624737,0.999634566738265,22239,3320853,90,246193,0.000621
"result.513",0.995924582381656,0.069311413421638,0.930688586578362,0.00665400576353355,0.999632067537845,22238,3319809,91,247237,0.000622
"result.514",0.995924582381656,0.0696080173903,0.9303919826097,0.00665611290548996,0.99963363474592,22238,3318751,91,248295,0.000623
"result.515",0.995879797572663,0.0699270488802219,0.930072951119778,0.00665808344686139,0.999631299468991,22237,3317613,92,249433,0.000624
"result.516",0.995835012763671,0.0702017860156555,0.929798213984344,0.00665974016950051,0.999628751407152,22236,3316633,93,250413,0.000625
"result.517",0.995835012763671,0.0705199764735302,0.92948002352647,0.00666200482123501,0.999630425884494,22236,3315498,93,251548,0.000626
"result.518",0.995835012763671,0.0708364848673104,0.92916351513269,0.00666425902976229,0.999632076591368,22236,3314369,93,252677,0.000627
"result.519",0.995835012763671,0.0711286033317204,0.92887139666828,0.0066663408845823,0.999633587064441,22236,3313327,93,253719,0.000628
"result.520",0.995835012763671,0.071421282484162,0.928578717515838,0.00666842804014612,0.999635088049722,22236,3312283,93,254763,0.000629
"result.521",0.995835012763671,0.0716800400106979,0.928319959989302,0.00667027438237867,0.999636404865137,22236,3311360,93,255686,0.00063
"result.522",0.995835012763671,0.0719589823063678,0.928041017693632,0.00667226589681753,0.999637813797347,22236,3310365,93,256681,0.000631
"result.523",0.995835012763671,0.0722639965955023,0.927736003404498,0.00667444491436774,0.999639341973614,22236,3309277,93,257769,0.000632
"result.524",0.995835012763671,0.0725541526518021,0.927445847348198,0.00667651910626643,0.999640783786602,22236,3308242,93,258804,0.000633
"result.525",0.995790227954678,0.072870941389598,0.927129058610402,0.00667848680236695,0.99963850046918,22235,3307112,94,259934,0.000634
"result.526",0.995745443145685,0.0731608171018821,0.926839182898118,0.00668026314840676,0.999636103162838,22234,3306078,95,260968,0.000635
"result.527",0.995745443145685,0.0734495714381031,0.926550428561897,0.00668233110388599,0.999637533242017,22234,3305048,95,261998,0.000636
"result.528",0.995745443145685,0.0737324385499935,0.926267561450007,0.00668435813897416,0.999638923307311,22234,3304039,95,263007,0.000637
"result.529",0.995745443145685,0.074027360454561,0.925972639545439,0.00668647286902134,0.999640361304391,22234,3302987,95,264059,0.000638
"result.530",0.995745443145685,0.074335178183853,0.925664821816147,0.00668868149584116,0.999641850014326,22234,3301889,95,265157,0.000639
"result.531",0.995745443145685,0.0746301000884205,0.925369899911579,0.00669079896276667,0.999643264840183,22234,3300837,95,266209,0.00064
"result.532",0.995745443145685,0.0748941841512557,0.925105815848744,0.00669269615960127,0.999644522275357,22234,3299895,95,267151,0.000641
"result.533",0.995745443145685,0.075193871904091,0.924806128095909,0.00669485043931757,0.999645938542385,22234,3298826,95,268220,0.000642
"result.534",0.995700658336692,0.075475897983934,0.924524102016066,0.00669657984375551,0.999643549357275,22233,3297820,96,269226,0.000643
"result.535",0.995655873527699,0.0757685771363756,0.924231422863624,0.00669838698791928,0.999641228404354,22232,3296776,97,270270,0.000644
"result.536",0.995566303909714,0.0760974206668487,0.923902579333151,0.00670015639726291,0.999635415515832,22230,3295603,99,271443,0.000645
"result.537",0.995566303909714,0.076437197613936,0.923562802386064,0.00670260484993612,0.999637035570514,22230,3294391,99,272655,0.000646
"result.538",0.995566303909714,0.0767433332791335,0.923256666720866,0.00670481241454983,0.999638482942968,22230,3293299,99,273747,0.000647
"result.539",0.995521519100721,0.0770634861451184,0.922936513854882,0.00670682292285811,0.999636349090327,22229,3292157,100,274889,0.000648
"result.540",0.995521519100721,0.0773701824983474,0.922629817501653,0.00670903741656335,0.999637790084866,22229,3291063,100,275983,0.000649
"result.541",0.995476734291728,0.0776544513303165,0.922345548669684,0.00671079139818318,0.999635508015215,22228,3290049,101,276997,0.00065
"result.542",0.995476734291728,0.0779757255723644,0.922024274427636,0.00671311403867742,0.999637009243685,22228,3288903,101,278143,0.000651
"result.543",0.995476734291728,0.0782726098850421,0.921727390114958,0.00671526178282527,0.999638385552608,22228,3287844,101,279202,0.000652
"result.544",0.995431949482736,0.0786000516954365,0.921399948304564,0.00671733199794615,0.999636327333923,22227,3286676,102,280370,0.000653
"result.545",0.995431949482736,0.0788882453436261,0.921111754656374,0.00671941956694252,0.999637655417407,22227,3285648,102,281398,0.000654
"result.546",0.995431949482736,0.07920054857717,0.92079945142283,0.00672168324230266,0.999639083697198,22227,3284534,102,282512,0.000655
"result.547",0.995431949482736,0.0795221031632337,0.920477896836766,0.00672401556866591,0.999640542569275,22227,3283387,102,283659,0.000656
"result.548",0.995387164673743,0.0798215105720532,0.920178489427947,0.00672588813285944,0.999638380788541,22226,3282319,103,284727,0.000657
"result.549",0.99534237986475,0.0801125076604002,0.9198874923396,0.0067277008124096,0.999636196999325,22225,3281281,104,285765,0.000658
"result.550",0.99534237986475,0.0804110740371725,0.919588925962827,0.00672987042009229,0.999637547310531,22225,3280216,104,286830,0.000659
"result.551",0.995252810246764,0.0807446834159133,0.919255316584087,0.00673169457983933,0.999632105398333,22223,3279026,106,288020,0.00066
"result.552",0.995252810246764,0.0810553045853628,0.918944695414637,0.00673395470072339,0.999633514732016,22223,3277918,106,289128,0.000661
"result.553",0.995252810246764,0.0813869515559934,0.918613048444007,0.00673636948394008,0.999635007592531,22223,3276735,106,290311,0.000662
"result.554",0.995252810246764,0.0816970120374114,0.918302987962589,0.00673862865889676,0.99963639232582,22223,3275629,106,291417,0.000663
"result.555",0.995163240628779,0.0819863270616639,0.918013672938336,0.00674013548821925,0.999630841169413,22221,3274597,108,292449,0.000664
"result.556",0.995163240628779,0.0822969482311134,0.917703051768887,0.0067424014855676,0.999632234008138,22221,3273489,108,293557,0.000665
"result.557",0.995163240628779,0.0826078497445786,0.917392150255421,0.00674467105424906,0.999633617618922,22221,3272380,108,294666,0.000666
"result.558",0.995118455819786,0.0828988468329256,0.917101153167074,0.00674649513201816,0.999631523969535,22220,3271342,109,295704,0.000667
"result.559",0.995073671010793,0.0831864797930837,0.916813520206916,0.0067482957660283,0.999629429995957,22219,3270316,110,296730,0.000668
"result.560",0.995073671010793,0.0835153233235568,0.916484676676443,0.00675070077372225,0.999630888585397,22219,3269143,110,297903,0.000669
"result.561",0.995073671010793,0.0838136093563133,0.916186390643687,0.00675288378134746,0.999632201740689,22219,3268079,110,298967,0.00067
"result.562",0.995073671010793,0.0841424528867864,0.915857547113214,0.00675529206095846,0.999633638634471,22219,3266906,110,300140,0.000671
"result.563",0.995073671010793,0.0844480278639524,0.915551972136048,0.00675753147396545,0.999634963828234,22219,3265816,110,301230,0.000672
"result.564",0.995073671010793,0.0847409873604097,0.91525901263959,0.00675967982865783,0.999636225341865,22219,3264771,110,302275,0.000673
"result.565",0.9950288862018,0.0850860908437962,0.914913909156204,0.0067619100371969,0.999634407823014,22218,3263540,111,303506,0.000674
"result.566",0.994939316583815,0.085390824788915,0.914609175211085,0.00676354299322093,0.999629150722336,22216,3262453,113,304593,0.000675
"result.567",0.994894531774822,0.0856846253174195,0.914315374682581,0.00676539916311875,0.999627152458668,22215,3261405,114,305641,0.000676
"result.568",0.994849746965829,0.0860109457517509,0.913989054248249,0.00676749567016151,0.999625309526913,22214,3260241,115,306805,0.000677
"result.569",0.994849746965829,0.0863336217138775,0.913666378286123,0.00676986953967081,0.999626709427372,22214,3259090,115,307956,0.000678
"result.570",0.994760177347844,0.0866837713895475,0.913316228610452,0.00677184179645878,0.999621753383206,22212,3257841,117,309205,0.000679
"result.571",0.994670607729858,0.0870199038644301,0.91298009613557,0.00677371226270658,0.999616775568959,22210,3256642,119,310404,0.00068
"result.572",0.994670607729858,0.0873324874419898,0.91266751255801,0.00677601650162902,0.999618146695846,22210,3255527,119,311519,0.000681
"result.573",0.994670607729858,0.0876327358828566,0.912367264117143,0.00677823128753434,0.999619454508825,22210,3254456,119,312590,0.000682
"result.574",0.994625822920865,0.0879823248704951,0.912017675129505,0.00678050862515868,0.999617782052956,22209,3253209,120,313837,0.000683
"result.575",0.994581038111872,0.0883181770013619,0.911681822998638,0.00678268619173,0.999616063156024,22208,3252011,121,315035,0.000684
"result.576",0.994581038111872,0.0886408529634886,0.911359147036511,0.00678507137645781,0.999617460252223,22208,3250860,121,316186,0.000685
"result.577",0.994581038111872,0.0889708178700247,0.911029182129975,0.00678751217568067,0.999618878431669,22208,3249683,121,317363,0.000686
"result.578",0.994581038111872,0.0892842424796316,0.910715757520368,0.00678983225066368,0.999620215817854,22208,3248565,121,318481,0.000687
"result.579",0.994581038111872,0.0895724361278212,0.910427563872179,0.00679196695766795,0.999621437286863,22208,3247537,121,319509,0.000688
"result.580",0.99453625330288,0.0898816555771919,0.910118344422808,0.00679395504125415,0.999619622490912,22207,3246434,122,320612,0.000689
"result.581",0.99453625330288,0.0901824647060901,0.90981753529391,0.00679618603193568,0.999620890782363,22207,3245361,122,321685,0.00069
"result.582",0.99453625330288,0.0904919644994766,0.909508035500523,0.00679848300792539,0.999622186918377,22207,3244257,122,322789,0.000691
"result.583",0.99453625330288,0.0907913719082961,0.909208628091704,0.00680070656055192,0.999623432382963,22207,3243189,122,323857,0.000692
"result.584",0.99453625330288,0.0911056375499503,0.90889436245005,0.00680304202311386,0.999624730852046,22207,3242068,122,324978,0.000693
"result.585",0.994446683684894,0.091405885990817,0.908594114009183,0.00680466609177121,0.999619833646562,22205,3240997,124,326049,0.000694
"result.586",0.994401898875901,0.0917254781687705,0.90827452183123,0.00680673966550595,0.99961810371692,22204,3239857,125,327189,0.000695
"result.587",0.994357114066909,0.0920562841073538,0.907943715892646,0.00680889821152572,0.999616432517999,22203,3238677,126,328369,0.000696
"result.588",0.994312329257916,0.0923635411486143,0.907636458851386,0.0068108828102975,0.999614675113474,22202,3237581,127,329465,0.000697
"result.589",0.994312329257916,0.0927080839439693,0.907291916056031,0.00681345161074513,0.99961610659541,22202,3236352,127,330694,0.000698
"result.590",0.994312329257916,0.0930147802971983,0.906985219702802,0.00681573987094239,0.999617371917509,22202,3235258,127,331788,0.000699
"result.591",0.994312329257916,0.093319514242317,0.906680485757683,0.00681801501240798,0.999618620909184,22202,3234171,127,332875,7e-04
"result.592",0.994312329257916,0.093622846467357,0.906377153532643,0.00682028119759493,0.999619856084099,22202,3233089,127,333957,0.000701
"result.593",0.994312329257916,0.0939516899978301,0.90604831000217,0.00682273967938471,0.999621186134816,22202,3231916,127,335130,0.000702
"result.594",0.994312329257916,0.0942895045368072,0.905710495463193,0.00682526707600234,0.999622542813156,22202,3230711,127,336335,0.000703
"result.595",0.994312329257916,0.0946116198109024,0.905388380189098,0.00682767876143533,0.999623827422685,22202,3229562,127,337484,0.000704
"result.596",0.994267544448923,0.0949202785722416,0.905079721427758,0.0068296857686219,0.999622098945125,22201,3228461,128,338585,0.000705
"result.597",0.994267544448923,0.0952196859810611,0.904780314018939,0.00683193038884242,0.999623286764122,22201,3227393,128,339653,0.000706
